nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
-1.415823936,0.324092150 ,-1.535662532,0.272400111 ,-1.468765140,0.159149721 ,-1.526993394,0.078128897 ,-1.373790503,-0.197561234,-1.201498032,0.167724669 ,-0.790468097,-0.346808106,-0.566826820,0.534305692 ,0.075612046 ,-0.189565629,-0.142858118,1.024441242 ,0.330645710 ,0.602724969 ,-0.155338049,0.205309734 ,0.155338049 ,-0.205309734,0.076775119 ,1.099533558 ,0.581726849 ,0.786558092 ,0.469345123 ,0.892577529 ,0.864726722 ,0.714401543 ,Duduk       
-1.412789583,0.319023907 ,-1.531090021,0.267251104 ,-1.467669249,0.157619804 ,-1.528860450,0.073305868 ,-1.384354830,-0.197430998,-1.199629903,0.163865775 ,-0.792496443,-0.341157198,-0.573870003,0.530114830 ,0.069560938 ,-0.177828342,-0.184301674,1.027189732 ,0.324387193 ,0.603727460 ,-0.158160821,0.203020677 ,0.158160821 ,-0.203020364,0.068516053 ,1.101366043 ,0.557102203 ,0.791170359 ,0.455770403 ,0.896333039 ,0.802060962 ,0.728760481 ,Duduk       
-1.384110808,0.284270078 ,-1.535793662,0.257103950 ,-1.465418816,0.145838007 ,-1.540993810,0.054352142 ,-1.384622097,-0.216426596,-1.204087734,0.093400322 ,-0.777243674,-0.366027951,-0.558746278,0.518816710 ,0.094013460 ,-0.175150305,-0.135241210,1.017208934 ,0.336750954 ,0.610394299 ,-0.151581377,0.216570035 ,0.151580736 ,-0.216570035,0.082861520 ,1.083539963 ,0.583073974 ,0.761377633 ,0.481442451 ,0.819837391 ,0.820698321 ,0.717794418 ,Duduk       
-1.422009587,0.318036914 ,-1.545355797,0.266232312 ,-1.477425218,0.154434144 ,-1.548602223,0.070232965 ,-1.395341754,-0.206283659,-1.213199735,0.159435242 ,-0.776779830,-0.359393895,-0.550037742,0.535976589 ,0.103531547 ,-0.177139550,-0.162221566,1.024493694 ,0.344756395 ,0.615485132 ,-0.160834610,0.208075926 ,0.160834610 ,-0.208075926,0.091075741 ,1.100751400 ,0.587037086 ,0.771360397 ,0.488720924 ,0.837566555 ,0.839875281 ,0.733418584 ,Duduk       
-1.437945485,0.321010321 ,-1.565690994,0.263801396 ,-1.497560143,0.152329445 ,-1.557115078,0.066783533 ,-1.402565598,-0.208784357,-1.212021947,0.164069310 ,-0.774598360,-0.395017266,-0.537373185,0.547451198 ,0.126551062 ,-0.176537856,-0.143058941,1.040055394 ,0.364899307 ,0.632785797 ,-0.161311731,0.215546221 ,0.161312371 ,-0.215545893,0.197001964 ,1.130928636 ,0.643048882 ,0.692035675 ,0.510171831 ,0.917554438 ,0.924114406 ,0.741513848 ,Duduk       
-1.433570862,0.320098937 ,-1.559802890,0.265508682 ,-1.490232110,0.149868920 ,-1.557424903,0.064245805 ,-1.400887609,-0.219256774,-1.220041156,0.161910981 ,-0.768055379,-0.379792929,-0.546227574,0.542309880 ,0.120781817 ,-0.193032861,-0.146959260,1.042321563 ,0.369635135 ,0.612256229 ,-0.168055534,0.217560649 ,0.168054879 ,-0.217560649,0.115966298 ,1.126636863 ,0.636482358 ,0.703764737 ,0.516468763 ,0.925207794 ,0.932327986 ,0.744156122 ,Duduk       
-1.436016560,0.333594143 ,-1.562756062,0.279540658 ,-1.493677020,0.164699554 ,-1.559644222,0.079360932 ,-1.403926134,-0.203865632,-1.220431209,0.172517240 ,-0.770177543,-0.366106600,-0.546029031,0.558670819 ,0.119542673 ,-0.178281635,-0.145640731,1.056830764 ,0.368110418 ,0.623473644 ,-0.167115852,0.215823963 ,0.167115852 ,-0.215824291,0.198874116 ,1.166307211 ,0.648899734 ,0.716724634 ,0.516283095 ,0.936264277 ,0.937958479 ,0.754972339 ,Duduk       
-1.430611372,0.325565547 ,-1.553762555,0.270912200 ,-1.486430049,0.160973236 ,-1.544052839,0.075229853 ,-1.392813087,-0.198603198,-1.212372422,0.167886898 ,-0.778328955,-0.360522658,-0.554152906,0.545994818 ,0.097752541 ,-0.176933601,-0.136992693,1.039776564 ,0.345982075 ,0.615654290 ,-0.163108200,0.211891666 ,0.163108200 ,-0.211891666,0.182181418 ,1.144204974 ,0.601659000 ,0.783759773 ,0.494043142 ,0.908112586 ,0.900515139 ,0.735122502 ,Duduk       
-1.420032501,0.327125341 ,-1.542770386,0.274766266 ,-1.474712849,0.158516586 ,-1.538843274,0.077216692 ,-1.385347724,-0.208303258,-1.216195345,0.173318252 ,-0.774376750,-0.367284238,-0.544185400,0.549556434 ,0.119782209 ,-0.177072465,-0.146799549,1.051404476 ,0.364880532 ,0.604903162 ,-0.162810504,0.215280741 ,0.162810504 ,-0.215280414,0.203996092 ,1.151273489 ,0.624491572 ,0.793059945 ,0.523615897 ,0.921737969 ,0.934278727 ,0.743139803 ,Duduk       
-1.430169940,0.328048170 ,-1.553894281,0.275119722 ,-1.487781763,0.158639833 ,-1.540174842,0.082539015 ,-1.389479995,-0.204630196,-1.210628986,0.176632136 ,-0.780804932,-0.361533016,-0.547352374,0.553697050 ,0.107450686 ,-0.173862770,-0.153130457,1.053460121 ,0.355455369 ,0.617724538 ,-0.160729349,0.215158731 ,0.160730004 ,-0.215158403,0.198521927 ,1.145230532 ,0.637449026 ,0.705848038 ,0.509635925 ,0.916620374 ,0.880131066 ,0.750141382 ,Duduk       
-1.427685380,0.327660710 ,-1.550185204,0.271271229 ,-1.480189204,0.160305634 ,-1.539909005,0.068992175 ,-1.381796956,-0.207583681,-1.197598815,0.114843205 ,-0.786813378,-0.364057928,-0.542555392,0.565468311 ,0.110749960 ,-0.177986965,-0.109782018,1.061784744 ,0.360443830 ,0.615398049 ,-0.155673772,0.221583977 ,0.155674428 ,-0.221583977,0.211351693 ,1.145074964 ,0.646757960 ,0.697101176 ,0.524318933 ,0.922165155 ,0.888639748 ,0.746694386 ,Duduk       
-1.431098819,0.324797601 ,-1.557013988,0.268717378 ,-1.487825871,0.154882699 ,-1.547136784,0.066602424 ,-1.390263796,-0.214580491,-1.198728085,0.110776700 ,-0.783719659,-0.375168204,-0.533969462,0.558803439 ,0.123055167 ,-0.185395405,-0.094900347,1.065471768 ,0.373971879 ,0.616691768 ,-0.157522202,0.226994187 ,0.157522857 ,-0.226994187,0.229744300 ,1.158703446 ,0.674975276 ,0.707090318 ,0.541867614 ,0.936168373 ,0.959665179 ,0.745149672 ,Duduk       
-1.421731114,0.323020220 ,-1.543886304,0.262661725 ,-1.475044012,0.155704960 ,-1.535135627,0.054071676 ,-1.380866647,-0.210346699,-1.215619087,0.166259661 ,-0.774657011,-0.363246202,-0.533274651,0.546079934 ,0.125366509 ,-0.184354201,-0.139753878,1.038400412 ,0.364600867 ,0.607765317 ,-0.160562590,0.223342627 ,0.160563231 ,-0.223342627,0.212044314 ,1.144928098 ,0.637762785 ,0.694105029 ,0.517652988 ,0.911883831 ,0.883239090 ,0.741445303 ,Duduk       
-1.425799370,0.319856435 ,-1.548739314,0.260622948 ,-1.479620576,0.152617574 ,-1.538470268,0.055851366 ,-1.382700205,-0.209235594,-1.212787271,0.157590017 ,-0.776451707,-0.364774615,-0.539500475,0.538299382 ,0.111061357 ,-0.182141095,-0.151546910,1.029417515 ,0.350485235 ,0.599433005 ,-0.159568921,0.218670428 ,0.159569561 ,-0.218670428,0.200299874 ,1.125101566 ,0.635707617 ,0.687530398 ,0.505428016 ,0.903221071 ,0.910664141 ,0.720924258 ,Duduk       
-1.416055322,0.328422129 ,-1.537226915,0.273024440 ,-1.468774199,0.160946935 ,-1.526595116,0.070812888 ,-1.373505116,-0.204561815,-1.210290194,0.164850667 ,-0.779705167,-0.364640951,-0.541887879,0.542405248 ,0.111940041 ,-0.187710717,-0.143622115,1.039756894 ,0.363698989 ,0.608615875 ,-0.160686150,0.220040262 ,0.160686150 ,-0.220040575,0.198498577 ,1.139278173 ,0.622630775 ,0.705893219 ,0.508600593 ,0.912697077 ,0.915970683 ,0.732743442 ,Duduk       
-1.423765540,0.326559722 ,-1.545283914,0.272518516 ,-1.476941466,0.157248512 ,-1.536019683,0.076847523 ,-1.382990003,-0.208701015,-1.214650035,0.171175018 ,-0.775836527,-0.366022021,-0.538442671,0.546429932 ,0.113936953 ,-0.192417845,-0.141197696,1.048212647 ,0.362121314 ,0.606955767 ,-0.160964444,0.220451102 ,0.160964444 ,-0.220451102,0.204449475 ,1.149485946 ,0.634436905 ,0.706541896 ,0.513931513 ,0.919916511 ,0.923559904 ,0.733995199 ,Duduk       
-1.426178217,0.306943148 ,-1.542048573,0.250449121 ,-1.475625277,0.142048821 ,-1.528670192,0.060195550 ,-1.380351901,-0.211796418,-1.205461979,0.157707319 ,-0.782982886,-0.372387022,-0.549914539,0.532988489 ,0.093709715 ,-0.196230471,-0.141878411,1.024568677 ,0.330668151 ,0.581689179 ,-0.155090809,0.223264158 ,0.155090809 ,-0.223264486,0.198957711 ,1.122389913 ,0.627646327 ,0.688684046 ,0.499435395 ,0.898514330 ,0.896087050 ,0.719052255 ,Duduk       
-1.436219931,0.331499994 ,-1.560113430,0.273831367 ,-1.492683530,0.161659867 ,-1.548435092,0.073578134 ,-1.395997167,-0.206397772,-1.215762973,0.177391544 ,-0.775229633,-0.366999537,-0.539701402,0.561736703 ,0.121956147 ,-0.186035588,-0.135614648,1.066948295 ,0.371227056 ,0.620947599 ,-0.160054132,0.218462691 ,0.160054132 ,-0.218462363,0.229869202 ,1.165062547 ,0.668273807 ,0.722503483 ,0.536732495 ,0.941520035 ,0.954707146 ,0.762020826 ,Duduk       
-1.435441375,0.310553461 ,-1.560015321,0.249590397 ,-1.496039271,0.141988710 ,-1.536508560,0.063801080 ,-1.390973449,-0.204382971,-1.202350736,0.167911083 ,-0.787893116,-0.365216732,-0.538695216,0.544288039 ,0.105278447 ,-0.191273808,-0.138699308,1.045096159 ,0.354465276 ,0.587408960 ,-0.149810746,0.215119138 ,0.149811402 ,-0.215119138,0.245702624 ,1.138099551 ,0.685809433 ,0.792356133 ,0.545830786 ,0.935941577 ,0.921973944 ,0.763326466 ,Duduk       
-1.445673227,0.332427979 ,-1.578529835,0.285768986 ,-1.521933198,0.163836375 ,-1.534371376,0.112665057 ,-1.401245475,-0.195030943,-1.177307725,0.134110630 ,-0.809668183,-0.361992568,-0.550479531,0.590799689 ,0.115987845 ,-0.173815995,-0.095119335,1.097278595 ,0.378516495 ,0.621923387 ,-0.146671847,0.230093256 ,0.146671176 ,-0.230092928,0.255658090 ,1.243155956 ,0.686360419 ,0.858253598 ,0.570978105 ,0.965400100 ,0.975180209 ,0.760170162 ,Duduk       
-1.454721570,0.327177763 ,-1.592176557,0.296639830 ,-1.540147543,0.158616066 ,-1.527452946,0.144612491 ,-1.399064183,-0.202775627,-1.158458948,0.150297090 ,-0.828039467,-0.382296979,-0.630301118,0.609967530 ,0.095411994 ,-0.255101979,-0.093811601,1.100374699 ,0.294594884 ,0.432473153 ,-0.145216540,0.236994520 ,0.145217210 ,-0.236994863,0.265249103 ,1.251921296 ,0.697414219 ,0.753057539 ,0.576805592 ,0.966657996 ,0.969834089 ,0.744653344 ,Duduk       
-1.437651753,0.314982831 ,-1.570103288,0.284873337 ,-1.515917659,0.149112284 ,-1.516088247,0.141392305 ,-1.388934493,-0.203572825,-1.166528940,0.135309920 ,-0.817637205,-0.386477977,-0.631164730,0.591105402 ,0.110886194 ,-0.260626078,-0.085192382,1.090960503 ,0.305594534 ,0.417004913 ,-0.156290576,0.233494297 ,0.156290576 ,-0.233494624,0.252061367 ,1.249994755 ,0.692157090 ,0.728054523 ,0.562664211 ,0.956867754 ,0.966930568 ,0.736289084 ,Duduk       
-1.429218888,0.346136987 ,-1.558153987,0.314573139 ,-1.495998383,0.183740318 ,-1.523594260,0.145044699 ,-1.381454587,-0.182770878,-1.186268091,0.138521776 ,-0.799673498,-0.375234425,-0.561178029,0.582768977 ,0.122095101 ,-0.218658313,-0.100676052,1.102199793 ,0.364641488 ,0.586607516 ,-0.163262382,0.227269590 ,0.163261712 ,-0.227269918,0.248519063 ,1.248785973 ,0.685656548 ,0.744253516 ,0.570803225 ,0.966324925 ,0.966064095 ,0.754515171 ,Duduk       
-1.403897762,0.329140991 ,-1.525854588,0.301326007 ,-1.476665854,0.183426753 ,-1.500820041,0.143831745 ,-1.361403227,-0.185584947,-1.181969643,0.138938099 ,-0.804645479,-0.369931579,-0.638140082,0.576998770 ,0.090196170 ,-0.222106665,-0.130708843,1.050997853 ,0.254787207 ,0.408724666 ,-0.161549613,0.217277735 ,0.161550254 ,-0.217277735,0.212087974 ,1.201130152 ,0.642797530 ,0.715671062 ,0.529699147 ,0.928018451 ,0.879874825 ,0.736083210 ,Duduk       
-1.407449961,0.309874743 ,-1.534373641,0.282692879 ,-1.487388492,0.164353192 ,-1.500367522,0.136625066 ,-1.366725206,-0.202528745,-1.170723200,0.135038838 ,-0.814204335,-0.380121022,-0.627169013,0.585476041 ,0.098005816 ,-0.165954173,-0.101966292,1.057995915 ,0.345156074 ,0.579453588 ,-0.149695203,0.224897370 ,0.149695203 ,-0.224897370,0.248790368 ,1.189480424 ,0.666685879 ,0.718400955 ,0.555252790 ,0.925200462 ,0.942455828 ,0.731687486 ,Duduk       
-1.419421554,0.279524297 ,-1.542406082,0.229362115 ,-1.481758833,0.111572862 ,-1.517830253,0.059491731 ,-1.377923369,-0.230783075,-1.189498186,0.155241072 ,-0.796547353,-0.391092062,-0.549884439,0.515114665 ,0.088153243 ,-0.205237284,-0.122153543,1.014961004 ,0.340869725 ,0.573146403 ,-0.154620618,0.223831430 ,0.154620618 ,-0.223831743,0.225935221 ,1.149528742 ,0.656339169 ,0.791498601 ,0.541537046 ,0.904205263 ,0.937651634 ,0.722514212 ,Duduk       
-1.406324863,0.266266912 ,-1.519793630,0.209995627 ,-1.472088814,0.123637065 ,-1.511645079,0.020832334 ,-1.369061708,-0.251265734,-1.187309504,0.063588597 ,-0.783552468,-0.403744429,-0.557621539,0.480714738 ,0.089803427 ,-0.220477343,-0.116100945,0.978226185 ,0.325341702 ,0.532961428 ,-0.157389596,0.206580952 ,0.157388955 ,-0.206580952,0.184513971 ,1.083799243 ,0.604471922 ,0.744392574 ,0.492584527 ,0.864035249 ,0.897270858 ,0.679532886 ,Duduk       
-1.400678158,0.251968592 ,-1.516266465,0.199782088 ,-1.449529290,0.087107785 ,-1.516803980,0.017162444 ,-1.371942282,-0.258510888,-1.190967560,0.065273307 ,-0.781826019,-0.394034177,-0.546314657,0.483745992 ,0.103019305 ,-0.213899419,-0.154393777,0.971213341 ,0.336835474 ,0.555229306 ,-0.159366041,0.206235722 ,0.159366041 ,-0.206235722,0.180181295 ,1.075205684 ,0.603095889 ,0.719442189 ,0.501747847 ,0.845328093 ,0.898932755 ,0.683175325 ,Duduk       
-1.387832046,0.274919182 ,-1.493407607,0.244118020 ,-1.453642845,0.139796793 ,-1.509860516,0.077855423 ,-1.366950870,-0.229432389,-1.191353559,0.091298781 ,-0.782387435,-0.414326221,-0.560124099,0.530384481 ,0.094833240 ,-0.250636011,-0.113604575,1.012592673 ,0.298993945 ,0.507799447 ,-0.156745970,0.226243913 ,0.156746596 ,-0.226243600,0.173066124 ,1.166312933 ,0.611867547 ,0.628686726 ,0.465957642 ,0.914230347 ,0.874051750 ,0.682499826 ,Duduk       
-1.360841155,0.282870114 ,-1.473318696,0.252287775 ,-1.427993178,0.148693055 ,-1.489616513,0.080854565 ,-1.349723339,-0.222352311,-1.199838996,0.115030713 ,-0.778841436,-0.406275094,-0.567501366,0.519228339 ,0.102515429 ,-0.221542299,-0.115326919,0.981935620 ,0.291575253 ,0.497753799 ,-0.170462862,0.220386252 ,0.170462862 ,-0.220386565,0.176155493 ,1.165168524 ,0.543531239 ,0.636577308 ,0.464105070 ,0.921488702 ,0.847737849 ,0.703418255 ,Duduk       
-1.358951569,0.295106739 ,-1.477505565,0.266318023 ,-1.431432247,0.156084865 ,-1.501670599,0.079990871 ,-1.352667689,-0.218113795,-1.204626322,0.105877414 ,-0.773210883,-0.402798295,-0.579628944,0.528475285 ,0.086684741 ,-0.154928952,-0.138879135,1.017832160 ,0.319050789 ,0.564381659 ,-0.178616658,0.211155429 ,0.178617284 ,-0.211155117,0.168497920 ,1.187052846 ,0.545253813 ,0.651374102 ,0.479580909 ,0.942726672 ,0.820445418 ,0.752757728 ,Duduk       
0.634189904 ,-0.949975491,0.618282676 ,-1.010223627,0.599212885 ,-1.032929301,0.500267208 ,-1.115748405,0.470493972 ,-1.188477278,0.258330166 ,-0.951961398,0.081874378 ,-1.018891454,0.845846236 ,-0.611973226,0.384363830 ,-0.699496686,0.913589895 ,-0.774321973,0.763547003 ,-0.749535918,0.088647060 ,0.061444741 ,-0.088647060,-0.061444350,0.690305591 ,-0.399134368,0.576866984 ,-0.416273385,0.580966949 ,0.283053964 ,0.458627999 ,0.133892491 ,Sujud       
0.683145165 ,-0.929676473,0.689752400 ,-0.994742334,0.661827326 ,-1.014270306,0.570642531 ,-1.095238805,0.546989143 ,-1.166510105,0.284133047 ,-0.931743860,0.118878543 ,-1.027230859,0.906849802 ,-0.583948910,0.380232304 ,-0.775382459,0.965097010 ,-0.781413078,0.806791961 ,-0.766243279,0.088750817 ,0.052386921 ,-0.088750817,-0.052386921,0.743060410 ,-0.360968083,0.627134681 ,-0.383906931,0.612955034 ,0.343098015 ,0.530721486 ,0.080952771 ,Sujud       
0.680810332 ,-0.908638358,0.696932375 ,-0.985340953,0.662465096 ,-1.001969337,0.583038449 ,-1.083616972,0.541476727 ,-1.150702119,0.273636937 ,-0.924590886,0.103973664 ,-1.039438128,0.903179824 ,-0.575141788,0.353186011 ,-0.787610173,0.967456818 ,-0.797897041,0.792488515 ,-0.900898397,0.068026915 ,0.076920435 ,-0.068027332,-0.076920435,0.729953766 ,-0.330031335,0.604092419 ,-0.365281284,0.594602942 ,0.379529178 ,0.504457176 ,0.119125850 ,Sujud       
0.740266204 ,-0.914044619,0.727782130 ,-0.975785851,0.732921302 ,-1.009672642,0.612630725 ,-1.096696615,0.598109603 ,-1.156628251,0.328062773 ,-0.916140914,0.172099382 ,-1.020308971,0.945900440 ,-0.553432107,0.375681162 ,-0.896213591,1.012197614 ,-0.836698711,0.836959064 ,-0.774259210,0.038660277 ,0.068470076 ,-0.038660277,-0.068469658,0.698436499 ,-0.155401155,0.622803926 ,-0.343588740,0.615368426 ,0.408402771 ,0.518480241 ,0.312017828 ,Sujud       
0.844996929 ,-0.850776136,0.836552501 ,-0.930025339,0.844029486 ,-0.949257612,0.694376826 ,-1.064759731,0.693120420 ,-1.095105410,0.385068804 ,-0.911831260,0.240533143 ,-0.987805843,0.997186184 ,-0.536191642,0.402675778 ,-0.875516653,1.070928097 ,-0.815835059,0.896717668 ,-0.700787783,0.059275754 ,0.061548445 ,-0.059276171,-0.061548863,0.732168674 ,-0.146876007,0.666214347 ,-0.344043463,0.637161195 ,0.415241361 ,0.556967795 ,0.349915385 ,Sujud       
0.817770302 ,-0.875252724,0.806577861 ,-0.953612864,0.814530313 ,-0.970383584,0.668147564 ,-1.089860916,0.662812829 ,-1.113819361,0.359492391 ,-0.930305481,0.226976842 ,-0.981775641,0.969032407 ,-0.547874033,0.388082415 ,-0.880417645,1.013486981 ,-0.916963518,0.856822073 ,-0.728142023,0.058983512 ,0.037762269 ,-0.058983512,-0.037762269,0.771073222 ,-0.312649101,0.654012024 ,-0.358560920,0.621207356 ,0.375060827 ,0.546191514 ,0.304520339 ,Sujud       
0.821472883 ,-0.853595555,0.834494352 ,-0.948824584,0.840514243 ,-0.966523767,0.691802621 ,-1.079152226,0.681011617 ,-1.107162118,0.405531019 ,-0.917675555,0.256445795 ,-0.969593942,0.996513665 ,-0.532830596,0.424901009 ,-0.865322828,1.045108318 ,-0.921263933,0.877403855 ,-0.712672710,0.062642343 ,0.061811984 ,-0.062642343,-0.061811984,0.738577366 ,-0.193180069,0.672613204 ,-0.336345136,0.670116305 ,0.408818632 ,0.549429119 ,0.321712822 ,Sujud       
0.891397178 ,-0.877226889,0.884332418 ,-0.963335454,0.851474643 ,-0.951253772,0.731441438 ,-1.093219161,0.711414874 ,-1.118308306,0.447004676 ,-0.903398216,0.269378394 ,-0.963898182,1.043461442 ,-0.521700680,0.446866393 ,-0.865508974,1.089438915 ,-0.886017680,0.914118946 ,-0.748172700,0.069494165 ,0.061935421 ,-0.069494165,-0.061935421,0.790280879 ,-0.148782283,0.699926496 ,-0.321190536,0.688584566 ,0.463411033 ,0.583275735 ,0.390891939 ,Sujud       
0.917200387 ,-0.840051830,0.904953599 ,-0.920526922,0.906903803 ,-0.941192329,0.764798760 ,-1.058648229,0.734621286 ,-1.088712692,0.491767883 ,-0.896304011,0.300967634 ,-0.939879835,1.106353641 ,-0.564361751,0.478267789 ,-0.840981543,1.111961722 ,-0.893528402,0.923239350 ,-0.746890962,0.099100158 ,0.067807600 ,-0.099099733,-0.067807175,0.841476083 ,-0.142395586,0.722131968 ,-0.297443390,0.717898548 ,0.480807990 ,0.600483418 ,0.404463619 ,Sujud       
0.912563622 ,-0.785857081,0.930386305 ,-0.889933288,0.932143450 ,-0.909213543,0.791971862 ,-1.050058126,0.755121648 ,-1.067970634,0.510461211 ,-0.906982601,0.289241880 ,-0.926177382,1.079397202 ,-0.464367956,0.442844093 ,-0.837315619,1.132863045 ,-0.751833737,0.902143300 ,-0.654221833,0.112595834 ,0.044955943 ,-0.112596259,-0.044956371,0.895283759 ,-0.205902815,0.690870404 ,-0.274365753,0.710993886 ,0.501523376 ,0.544774652 ,0.400596678 ,Sujud       
0.927562118 ,-0.808244050,0.941956401 ,-0.908655286,0.920794725 ,-0.905068874,0.800387859 ,-1.058806777,0.761754811 ,-1.091284394,0.515670538 ,-0.886271238,0.290393889 ,-0.944100440,1.063701987 ,-0.474944234,0.438601702 ,-0.833180010,1.115157127 ,-0.754210532,0.819781780 ,-0.748889148,0.106917113 ,0.071421392 ,-0.106917113,-0.071421392,0.880733967 ,-0.193415225,0.690927327 ,-0.286786556,0.705384016 ,0.482880503 ,0.550001621 ,0.367416769 ,Sujud       
0.917164207 ,-0.823195815,0.928329468 ,-0.923416436,0.904552281 ,-0.915667176,0.773281872 ,-1.063262939,0.746210814 ,-1.091703653,0.492793292 ,-0.883030295,0.292435527 ,-0.956375957,1.055969834 ,-0.498726457,0.470933348 ,-0.838424623,1.093112469 ,-0.842616439,0.885497928 ,-0.735260487,0.097856060 ,0.076453298 ,-0.097856484,-0.076453723,0.860856354 ,-0.204436615,0.708732247 ,-0.299769193,0.709874570 ,0.473831713 ,0.561585903 ,0.361059785 ,Sujud       
0.919142544 ,-0.819842994,0.935206771 ,-0.917955279,0.909768879 ,-0.916805387,0.785957158 ,-1.059633970,0.760648251 ,-1.100762129,0.502264678 ,-0.872290373,0.297216237 ,-0.960966170,1.068860769 ,-0.489988267,0.470168918 ,-0.847483695,1.109752297 ,-0.857714891,0.881794274 ,-0.861053705,0.104126059 ,0.079436243 ,-0.104125641,-0.079436667,0.903328300 ,-0.238056153,0.721968174 ,-0.300123632,0.739040256 ,0.473386467 ,0.573770881 ,0.351927787 ,Sujud       
0.901799142 ,-0.822470665,0.920237303 ,-0.917472661,0.894577146 ,-0.914827526,0.771984518 ,-1.057459116,0.749313474 ,-1.088887095,0.491621405 ,-0.880093098,0.285551161 ,-0.962731421,1.057121634 ,-0.506374359,0.454139918 ,-0.841702223,1.107283592 ,-0.829136074,0.888597012 ,-0.762962341,0.102291793 ,0.074349955 ,-0.102291793,-0.074349955,0.873874247 ,-0.238268569,0.700540066 ,-0.305755198,0.724797904 ,0.453206718 ,0.566497922 ,0.336167783 ,Sujud       
0.905402839 ,-0.854570210,0.902732968 ,-0.931362092,0.870492518 ,-0.935273111,0.761938393 ,-1.061724782,0.734988809 ,-1.099665165,0.497216642 ,-0.863542318,0.292809397 ,-0.973808706,1.060362458 ,-0.555637240,0.499418736 ,-0.806920171,1.110582829 ,-0.863126755,0.880026221 ,-0.874888897,0.099690281 ,0.080887415 ,-0.099690281,-0.080887415,0.815621555 ,-0.150797755,0.702889085 ,-0.309712589,0.723075688 ,0.451613545 ,0.576383352 ,0.327640295 ,Sujud       
0.892687440 ,-0.822695196,0.904780567 ,-0.911084533,0.880116463 ,-0.909098685,0.756290555 ,-1.037219524,0.733647585 ,-1.071255326,0.498673409 ,-0.876596808,0.303461611 ,-0.955500245,1.035343647 ,-0.510751545,0.497689426 ,-0.789261699,1.084623098 ,-0.839315534,0.871915102 ,-0.752666295,0.096190736 ,0.072436407 ,-0.096190736,-0.072436407,0.855755389 ,-0.207828999,0.706347883 ,-0.306648463,0.692624211 ,0.457074046 ,0.565020025 ,0.322910845 ,Sujud       
0.911395431 ,-0.820542574,0.926674366 ,-0.910095811,0.899312377 ,-0.907057583,0.772576213 ,-1.053602099,0.754214704 ,-1.077876210,0.477561444 ,-0.883911669,0.282781452 ,-0.965920508,1.060738087 ,-0.547161579,0.484229594 ,-0.807817519,1.105772138 ,-0.868183494,0.934355557 ,-0.779974699,0.092646867 ,0.074653685 ,-0.092646457,-0.074653685,0.843471467 ,-0.194595203,0.726433456 ,-0.294192314,0.696370006 ,0.460933179 ,0.572335780 ,0.348757416 ,Sujud       
0.915277123 ,-0.836123407,0.932175040 ,-0.917924166,0.902602851 ,-0.919663489,0.779576957 ,-1.062737346,0.756121159 ,-1.090879440,0.490061790 ,-0.881649852,0.274707347 ,-0.966356635,1.065588593 ,-0.553005457,0.446763664 ,-0.828074455,1.115203738 ,-0.831275046,0.920611858 ,-0.735721469,0.099119522 ,0.074416779 ,-0.099119522,-0.074416369,0.845742106 ,-0.202834442,0.716594100 ,-0.285959899,0.710658669 ,0.464355856 ,0.574313521 ,0.355088294 ,Sujud       
0.919090033 ,-0.817244470,0.936631680 ,-0.898708642,0.903329253 ,-0.900519729,0.779880762 ,-1.046136141,0.763130546 ,-1.075021982,0.493597448 ,-0.867453575,0.285172969 ,-0.974696755,1.076460958 ,-0.545575798,0.516875386 ,-0.793703914,1.119221687 ,-0.824315786,0.945628583 ,-0.828639507,0.091632523 ,0.080112606 ,-0.091632523,-0.080112189,0.863302350 ,-0.190387547,0.741565526 ,-0.263311803,0.704822779 ,0.484347045 ,0.580039859 ,0.364082068 ,Sujud       
0.947872996 ,-0.809003830,0.963422537 ,-0.899856865,0.933749974 ,-0.892486095,0.803461313 ,-1.046734571,0.789465010 ,-1.041823268,0.494541913 ,-0.867732465,0.299438834 ,-0.967913210,1.086082101 ,-0.551528037,0.532932937 ,-0.795295298,1.116927981 ,-0.891849935,0.948651493 ,-0.771601677,0.085655615 ,0.079461977 ,-0.085656025,-0.079462387,0.808867455 ,-0.091981322,0.784205735 ,-0.210785881,0.704138339 ,0.472155243 ,0.590529144 ,0.360490531 ,Sujud       
