nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
0.933659256 ,-0.796295524,0.956136763 ,-0.898427367,0.941702724 ,-0.890440524,0.858846128 ,-0.993010461,0.832727432 ,-1.036506534,0.597721279 ,-0.803727746,0.460307896 ,-0.893497586,0.968797863 ,-0.231220812,0.797844112 ,-0.318901479,0.855728209 ,-0.540411770,0.742750585 ,-0.428871512,0.028212955 ,0.044061236 ,-0.028212955,-0.044060830,0.951479614 ,-0.179051176,0.749699473 ,-0.281340599,0.534729660 ,0.451983869 ,0.521877170 ,0.422381133 ,Sujud       
0.936582088 ,-0.798208296,0.959631979 ,-0.900918961,0.944476068 ,-0.892012835,0.864341557 ,-0.994787216,0.838859022 ,-1.037028432,0.600283980 ,-0.800975800,0.461957693 ,-0.893616259,0.976386607 ,-0.233766228,0.805334270 ,-0.319767565,0.858600080 ,-0.681845188,0.747036338 ,-0.446320504,0.029429115 ,0.048139606 ,-0.029428706,-0.048139606,0.954570472 ,-0.182396665,0.760897100 ,-0.222337350,0.542486250 ,0.461362123 ,0.532359481 ,0.426416397 ,Sujud       
0.957759380 ,-0.791416526,0.984654367 ,-0.900166392,0.969571650 ,-0.895575941,0.884529352 ,-1.003824353,0.860483766 ,-1.052714705,0.606644511 ,-0.803603649,0.448721677 ,-0.895278871,1.009154916 ,-0.207685292,0.818266094 ,-0.309037119,0.896109223 ,-0.541903675,0.769600332 ,-0.434132606,0.039345428 ,0.036486726 ,-0.039345428,-0.036486726,0.984702289 ,-0.151698023,0.754789829 ,-0.276199996,0.564573526 ,0.498234361 ,0.555271447 ,0.469212651 ,Sujud       
0.960469425 ,-0.804857612,0.988574564 ,-0.913795769,0.973917842 ,-0.901499212,0.889593005 ,-1.011271954,0.869427085 ,-1.057828307,0.604692757 ,-0.804746687,0.452262223 ,-0.893147945,1.010987997 ,-0.204570338,0.826329529 ,-0.297599673,0.905710876 ,-0.529972076,0.780739486 ,-0.418364555,0.036447346 ,0.031899154 ,-0.036447775,-0.031899154,0.980698526 ,-0.150248930,0.757502735 ,-0.262710869,0.565011144 ,0.510787785 ,0.558613777 ,0.488878697 ,Sujud       
0.958842039 ,-0.810050786,0.991093278 ,-0.918348074,0.973917305 ,-0.909502387,0.899720192 ,-1.014009356,0.869968832 ,-1.065554142,0.605882943 ,-0.801588774,0.454574406 ,-0.894120395,1.018435001 ,-0.190112203,0.828378260 ,-0.287508875,0.913713992 ,-0.664962351,0.786390841 ,-0.418022811,0.020717038 ,0.057560340 ,-0.020717038,-0.057559896,0.985614538 ,-0.133577913,0.765172184 ,-0.247909218,0.562677026 ,0.550525427 ,0.559250414 ,0.519280553 ,Sujud       
0.943509519 ,-0.816040874,0.977199733 ,-0.920003593,0.958047450 ,-0.909477234,0.885639250 ,-1.009990215,0.859068751 ,-1.057926655,0.603163362 ,-0.807885945,0.445917815 ,-0.894884765,1.003192663 ,-0.211619124,0.814585626 ,-0.311250806,0.907204807 ,-0.544233382,0.777237892 ,-0.435012221,0.041628044 ,0.031722564 ,-0.041627619,-0.031722140,0.971115828 ,-0.155258209,0.749563515 ,-0.273950845,0.559198558 ,0.506044924 ,0.547201991 ,0.478983998 ,Sujud       
0.954611301 ,-0.837173641,0.971672535 ,-0.917409360,0.964596987 ,-0.926590979,0.886706948 ,-1.010751247,0.859847784 ,-1.064929128,0.613011956 ,-0.794314027,0.454351664 ,-0.897056460,0.996954679 ,-0.199836656,0.811351061 ,-0.312990963,0.891802132 ,-0.540928543,0.767278612 ,-0.431753755,0.039853934 ,0.033281159 ,-0.039853934,-0.033281159,0.974967957 ,-0.148337528,0.753662705 ,-0.274144053,0.558430493 ,0.498261124 ,0.548376977 ,0.467363328 ,Sujud       
0.955620706 ,-0.828839719,0.971126497 ,-0.912101507,0.965516269 ,-0.918652833,0.887312114 ,-1.009392500,0.860174716 ,-1.064917564,0.616294503 ,-0.794084013,0.460687250 ,-0.891178548,1.012467980 ,-0.209562615,0.819521487 ,-0.312578768,0.903330803 ,-0.557389319,0.773885369 ,-0.443394750,0.039730109 ,0.029819762 ,-0.039730109,-0.029820185,0.986950874 ,-0.153403983,0.758909404 ,-0.267520010,0.555970132 ,0.496924222 ,0.533596337 ,0.464956105 ,Sujud       
0.952289820 ,-0.826650560,0.969057441 ,-0.913011134,0.963002264 ,-0.918800056,0.890574098 ,-1.011990905,0.860676825 ,-1.066151500,0.607246161 ,-0.796343386,0.454326451 ,-0.898667753,1.010488153 ,-0.211719289,0.820830524 ,-0.315461874,0.898234427 ,-0.561259925,0.771476805 ,-0.446753919,0.041445099 ,0.025608433 ,-0.041445099,-0.025608433,0.992190242 ,-0.156899601,0.762498975 ,-0.269117355,0.552242517 ,0.507015646 ,0.531247377 ,0.467651576 ,Sujud       
0.949313462 ,-0.815041065,0.987462938 ,-0.921128750,0.969137907 ,-0.913856208,0.901386082 ,-1.013772368,0.870155513 ,-1.065696716,0.605912328 ,-0.797977626,0.449130505 ,-0.901105881,1.006440282 ,-0.216070071,0.817426145 ,-0.321326524,0.900139511 ,-0.545714915,0.780163586 ,-0.442850351,0.041988645 ,0.024009667 ,-0.041988220,-0.024009245,0.990252554 ,-0.160514489,0.762592077 ,-0.272830904,0.551840305 ,0.514427841 ,0.534655929 ,0.472515434 ,Sujud       
0.942596018 ,-0.806814551,0.977710903 ,-0.915999174,0.964412987 ,-0.907686651,0.889629543 ,-1.016188979,0.867938221 ,-1.059905767,0.593974054 ,-0.805314243,0.447434723 ,-0.902159929,1.007251382 ,-0.210244492,0.827380538 ,-0.315764725,0.906707406 ,-0.559654534,0.791033864 ,-0.457115054,0.039284468 ,0.028116852 ,-0.039284468,-0.028116852,0.990271807 ,-0.161687493,0.770844758 ,-0.209364980,0.558058083 ,0.536628664 ,0.550715268 ,0.489397228 ,Sujud       
0.965683222 ,-0.836967528,0.986453474 ,-0.921110988,0.980225503 ,-0.928909242,0.905876756 ,-1.019861341,0.876215279 ,-1.074865460,0.607855141 ,-0.795087636,0.445175409 ,-0.905243754,1.015786648 ,-0.200296953,0.832148731 ,-0.312456310,0.922101796 ,-0.547102332,0.797089994 ,-0.446707189,0.044996452 ,0.029262615 ,-0.044996887,-0.029262615,0.998329401 ,-0.151730657,0.770445168 ,-0.266356677,0.563138485 ,0.563529611 ,0.551714301 ,0.509181440 ,Sujud       
0.950715780 ,-0.851102412,0.969663084 ,-0.931520402,0.966485202 ,-0.937228322,0.888894916 ,-1.018865943,0.865552485 ,-1.072715402,0.599424303 ,-0.792456031,0.461428255 ,-0.903006315,0.986610234 ,-0.210401773,0.831001163 ,-0.313563347,0.866853535 ,-0.550855339,0.770952940 ,-0.442361504,0.034907196 ,0.026059005 ,-0.034906771,-0.026059005,0.974212170 ,-0.168188125,0.777949870 ,-0.271515518,0.554365695 ,0.528744638 ,0.554819405 ,0.484636366 ,Sujud       
0.949114680 ,-0.845158458,0.974661291 ,-0.931441963,0.967211962 ,-0.939143658,0.897970259 ,-1.033082128,0.865791082 ,-1.094099522,0.585433424 ,-0.804419518,0.428819507 ,-0.919324040,1.001007199 ,-0.186578125,0.824652016 ,-0.295705855,0.878158450 ,-0.530683339,0.764702559 ,-0.564650357,0.001822706 ,0.052792907 ,-0.001822257,-0.052793358,0.983363926 ,-0.131026685,0.757026911 ,-0.333250493,0.522783399 ,0.598285794 ,0.842623115 ,-0.169338763,Sujud       
0.962344408 ,-0.852386177,0.986149132 ,-0.935677946,0.978761673 ,-0.943891525,0.908146679 ,-1.030105472,0.876238704 ,-1.088783503,0.591004312 ,-0.805758834,0.432223320 ,-0.912672579,1.007657766 ,-0.181415752,0.830943286 ,-0.287285268,0.877244473 ,-0.545240223,0.767935812 ,-0.580391824,0.001383801 ,0.051589429 ,-0.001383801,-0.051589429,0.988146782 ,-0.134788185,0.759417832 ,-0.326673925,0.522194982 ,0.591585934 ,0.842746973 ,-0.167552009,Sujud       
0.958459198 ,-0.818386674,0.978124261 ,-0.904868901,0.973657310 ,-0.908538699,0.901924074 ,-1.009564996,0.873608768 ,-1.057022572,0.600539267 ,-0.800641418,0.452314854 ,-0.899799466,0.995945454 ,-0.202746645,0.828566432 ,-0.303901732,0.876785994 ,-0.387223661,0.775516689 ,-0.415605247,0.039706688 ,0.021188853 ,-0.039706688,-0.021189282,0.976216197 ,-0.156862855,0.765166759 ,-0.267958730,0.542810261 ,0.525413573 ,0.752369285 ,-0.077662796,Sujud       
0.965123296 ,-0.823869944,0.982715011 ,-0.908985615,0.980059505 ,-0.914527118,0.900701225 ,-1.011989832,0.875235796 ,-1.066467524,0.612707734 ,-0.789858162,0.462625116 ,-0.896457314,1.004049182 ,-0.194597438,0.847758472 ,-0.238619238,0.894741535 ,-0.375209033,0.790077329 ,-0.408360422,0.041991055 ,0.022322847 ,-0.041991055,-0.022323275,0.980461895 ,-0.153536230,0.767710447 ,-0.262911260,0.554119170 ,0.531651318 ,0.805221796 ,-0.185438961,Sujud       
0.988499820 ,-0.804343641,1.002992153 ,-0.895825386,1.002226353 ,-0.900969803,0.913197875 ,-1.006178498,0.890426159 ,-1.061702609,0.623748541 ,-0.787411630,0.468627453 ,-0.887913406,1.025421381 ,-0.181312308,0.856141448 ,-0.224280849,0.918585300 ,-0.382289231,0.793505490 ,-0.334182948,0.049408749 ,0.022280971 ,-0.049408749,-0.022281399,1.002564549 ,-0.146084100,0.781479776 ,-0.250881135,0.570968211 ,0.545157969 ,0.542284012 ,0.517921865 ,Sujud       
1.006122828 ,-0.810262382,1.016100645 ,-0.904179990,1.019336820 ,-0.909377575,0.911318123 ,-1.020257711,0.900194824 ,-1.077393651,0.614472568 ,-0.798503160,0.455503911 ,-0.891216159,1.055641770 ,-0.157376662,0.871881425 ,-0.211923227,0.936880112 ,-0.362943560,0.798622310 ,-0.320395052,0.037702132 ,0.049352985 ,-0.037702132,-0.049353436,1.026027322 ,-0.131484360,0.781874835 ,-0.250093281,0.576621592 ,0.606307924 ,0.539739728 ,0.570363343 ,Sujud       
1.002163291 ,-0.790033877,1.031378746 ,-0.903435707,1.017074347 ,-0.895350754,0.918057442 ,-1.012444496,0.896177113 ,-1.067521572,0.619396329 ,-0.796802819,0.457065910 ,-0.888791203,1.057321787 ,-0.156163901,0.860748649 ,-0.217280224,0.939039946 ,-0.356455088,0.789879978 ,-0.324011177,0.042214718 ,0.046205249 ,-0.042214718,-0.046205249,1.026209235 ,-0.131846622,0.775219917 ,-0.259597480,0.583947599 ,0.607609093 ,0.540542543 ,0.578331351 ,Sujud       
0.982669592 ,-0.791030884,1.011082411 ,-0.900817454,0.998269439 ,-0.892704070,0.903732121 ,-1.008676410,0.883371711 ,-1.057242155,0.612775862 ,-0.800918400,0.457851201 ,-0.888388813,1.028667092 ,-0.185995087,0.844746888 ,-0.236397386,0.927294850 ,-0.381431282,0.795581520 ,-0.421989739,0.054168887 ,0.018675990 ,-0.054168887,-0.018675990,1.003501177 ,-0.160842791,0.765725076 ,-0.272052407,0.581034422 ,0.556015491 ,0.545900345 ,0.519070327 ,Sujud       
0.985607386 ,-0.827884257,1.001292109 ,-0.920984030,1.001109481 ,-0.925212979,0.901543617 ,-1.034556150,0.883258045 ,-1.088928103,0.597720861 ,-0.804911077,0.440073997 ,-0.904761851,1.033797026 ,-0.156437546,0.850749016 ,-0.208028078,0.909800649 ,-0.365748495,0.784242868 ,-0.410563886,0.009331567 ,0.051106580 ,-0.009331567,-0.051106580,1.006601214 ,-0.124322735,0.764340341 ,-0.238382205,0.549570382 ,0.623587072 ,0.516212761 ,0.580089867 ,Sujud       
0.980376661 ,-0.819234490,0.993743241 ,-0.907751858,0.993898511 ,-0.911227822,0.899707913 ,-1.015823126,0.884261966 ,-1.066818833,0.610795856 ,-0.799310923,0.460677624 ,-0.889459133,1.023145318 ,-0.182519823,0.848883808 ,-0.233422428,0.892472684 ,-0.381907672,0.796905637 ,-0.419376016,0.047483321 ,0.019267755 ,-0.047483321,-0.019268187,0.996262968 ,-0.155370757,0.768416226 ,-0.267149866,0.564126670 ,0.558287323 ,0.538062274 ,0.525177598 ,Sujud       
0.961285353 ,-0.823705018,0.981451869 ,-0.913675725,0.978902340 ,-0.916725993,0.901019871 ,-1.021853566,0.876532853 ,-1.067206383,0.603336930 ,-0.805299938,0.452297062 ,-0.893416584,1.013739944 ,-0.199991003,0.833937466 ,-0.304663658,0.904109597 ,-0.536361873,0.787582099 ,-0.440477848,0.043788556 ,0.021496128 ,-0.043788556,-0.021496128,0.988303721 ,-0.168978378,0.766346812 ,-0.274534792,0.560633183 ,0.535651267 ,0.536542594 ,0.503507078 ,Sujud       
0.971114337 ,-0.822652698,0.990024924 ,-0.910857201,0.987879992 ,-0.914060354,0.904144764 ,-1.019366980,0.880385816 ,-1.064707160,0.604877174 ,-0.810390890,0.445562541 ,-0.891542315,1.020821571 ,-0.192634672,0.835908175 ,-0.295292616,0.915545762 ,-0.536308646,0.793924630 ,-0.432370663,0.045367308 ,0.024254834 ,-0.045367744,-0.024255268,0.991614580 ,-0.162637874,0.766710699 ,-0.266806662,0.557577670 ,0.537516832 ,0.536705315 ,0.516620159 ,Sujud       
0.993121922 ,-0.813043535,1.013693333 ,-0.898591816,1.016057968 ,-0.899793446,0.911667705 ,-1.006828666,0.894271195 ,-1.049829960,0.611096919 ,-0.806966603,0.452885658 ,-0.886533320,1.032522798 ,-0.187991470,0.844457150 ,-0.232543856,0.926361859 ,-0.531728327,0.798438072 ,-0.432645470,0.049573850 ,0.022131385 ,-0.049573850,-0.022131385,1.002609015 ,-0.168143854,0.766649187 ,-0.272796422,0.569813550 ,0.528696239 ,0.770853817 ,-0.086954758,Sujud       
0.977208793 ,-0.799339354,1.004172921 ,-0.907758832,0.992577314 ,-0.898016036,0.904926836 ,-1.008584142,0.883518457 ,-1.053691506,0.604758620 ,-0.807900131,0.453371108 ,-0.889262319,1.022108674 ,-0.196565568,0.838367283 ,-0.299468070,0.918471813 ,-0.549819708,0.797259748 ,-0.442347229,0.044472739 ,0.023072083 ,-0.044472739,-0.023072083,0.995068550 ,-0.174693555,0.767574549 ,-0.278079033,0.560792029 ,0.508760512 ,0.767780364 ,-0.086950943,Sujud       
1.008391261 ,-0.794980645,1.034292698 ,-0.906829238,1.019343853 ,-0.899357319,0.924449086 ,-1.006807804,0.902465761 ,-1.066717029,0.631418169 ,-0.787907064,0.466083318 ,-0.884064794,1.065406322 ,-0.156560063,0.867165387 ,-0.207632706,0.954775870 ,-0.369494677,0.816592395 ,-0.408063561,0.034870733 ,0.049741916 ,-0.034870733,-0.049741469,1.031327486 ,-0.132562354,0.784809113 ,-0.242915183,0.580352664 ,0.588561356 ,0.544004023 ,0.558179259 ,Sujud       
1.008686185 ,-0.798607528,1.033817768 ,-0.912013173,1.023129940 ,-0.903807640,0.921450734 ,-1.017162561,0.910170555 ,-1.072979331,0.618118584 ,-0.799508154,0.454582095 ,-0.888482988,1.057336807 ,-0.155879468,0.866283536 ,-0.209751666,0.945132256 ,-0.374529213,0.805409551 ,-0.334271669,0.034286536 ,0.051175658 ,-0.034286980,-0.051175658,1.025830269 ,-0.135422781,0.779709101 ,-0.253614813,0.581368029 ,0.590480208 ,0.540743053 ,0.563107610 ,Sujud       
1.024378181 ,-0.776136398,1.046858668 ,-0.890949070,1.052154660 ,-0.895047545,0.927855015 ,-1.004068613,0.918746591 ,-1.053830504,0.629707932 ,-0.796643376,0.462931842 ,-0.878510058,1.067532659 ,-0.154529065,0.871507883 ,-0.199551553,0.961251855 ,-0.379608661,0.822317481 ,-0.413990259,0.035343748 ,0.051335789 ,-0.035343304,-0.051335789,1.033625126 ,-0.134123549,0.786697984 ,-0.235535979,0.595058560 ,0.602768004 ,0.550230742 ,0.562533259 ,Sujud       
1.007243156 ,-0.789920032,1.033289313 ,-0.900681138,1.020928979 ,-0.891982734,0.922814429 ,-1.002724886,0.906307757 ,-1.058384299,0.626729548 ,-0.791268706,0.465175390 ,-0.884363353,1.052234292 ,-0.159155458,0.867096722 ,-0.207322836,0.946583807 ,-0.362698585,0.813439190 ,-0.399179459,0.033088204 ,0.048125960 ,-0.033087760,-0.048125960,1.020430803 ,-0.137722775,0.783589065 ,-0.239439651,0.576550543 ,0.591022789 ,0.541069627 ,0.555758893 ,Sujud       
0.983038247 ,-0.775296867,1.005958080 ,-0.885829568,1.008515954 ,-0.889732122,0.895633221 ,-1.000090003,0.882406831 ,-1.047977090,0.611836553 ,-0.802372575,0.458488464 ,-0.887125492,1.024399757 ,-0.187879905,0.845448077 ,-0.229611784,0.930018723 ,-0.389051497,0.794090569 ,-0.347163707,0.048839159 ,0.023219755 ,-0.048839159,-0.023219755,0.996052742 ,-0.163305476,0.768844664 ,-0.266685784,0.579513729 ,0.520146072 ,0.551147997 ,0.489086717 ,Sujud       
0.975422144 ,-0.780832052,1.004787564 ,-0.887900054,1.004765153 ,-0.891624868,0.904513240 ,-0.997294664,0.886858582 ,-1.045039296,0.609357059 ,-0.803351104,0.465426773 ,-0.883314252,1.010626316 ,-0.191581026,0.841931999 ,-0.232614815,0.919200599 ,-0.376013845,0.789059281 ,-0.339083552,0.046520639 ,0.021736789 ,-0.046520218,-0.021736789,0.984165251 ,-0.168735266,0.768808067 ,-0.272140890,0.571661413 ,0.514362514 ,0.769660354 ,-0.093941718,Sujud       
0.973360479 ,-0.791520417,0.996030331 ,-0.899014473,0.986109674 ,-0.894320011,0.890784740 ,-1.005807042,0.880037725 ,-1.057674408,0.606792688 ,-0.806568503,0.461880505 ,-0.883975208,1.013964772 ,-0.192726582,0.838087857 ,-0.237331107,0.925040245 ,-0.387538075,0.787779331 ,-0.348253042,0.044672053 ,0.024311632 ,-0.044672053,-0.024311211,0.978647053 ,-0.175438881,0.759289443 ,-0.278205782,0.566302657 ,0.498008609 ,0.809870183 ,-0.205984354,Sujud       
0.990351975 ,-0.776260078,1.007229686 ,-0.864437938,1.012520552 ,-0.864948452,0.900585771 ,-0.989202261,0.893133461 ,-1.025073647,0.605058014 ,-0.809634984,0.467207670 ,-0.878632426,1.011922717 ,-0.188097447,0.847036600 ,-0.225802854,0.918003500 ,-0.385232598,0.794733226 ,-0.350209713,0.045461498 ,0.021398755 ,-0.045461919,-0.021398755,0.979847789 ,-0.163304090,0.759793222 ,-0.346806496,0.565649629 ,0.495083213 ,0.818741202 ,-0.212071449,Sujud       
0.998213351 ,-0.773533821,1.012845039 ,-0.862957895,1.020913124 ,-0.864832997,0.903308511 ,-0.994074762,0.901446223 ,-1.035310864,0.605888844 ,-0.808900237,0.462857157 ,-0.881597281,1.021335721 ,-0.185787231,0.844546258 ,-0.230929255,0.936349690 ,-0.380384654,0.801014066 ,-0.349284381,0.049552802 ,0.021287125 ,-0.049552802,-0.021287125,0.990174413 ,-0.168661430,0.767849445 ,-0.275686175,0.581637025 ,0.504631162 ,0.827023149 ,-0.214848608,Sujud       
1.003182530 ,-0.782144845,1.015304446 ,-0.867843926,1.023521304 ,-0.871415377,0.902151108 ,-0.987181664,0.899091005 ,-1.030649543,0.606269240 ,-0.804848671,0.477312982 ,-0.876177549,1.018262863 ,-0.178189412,0.858091533 ,-0.218805194,0.911986291 ,-0.384838909,0.798214197 ,-0.343330860,0.045864135 ,0.023275822 ,-0.045864135,-0.023275396,0.996571302 ,-0.159718677,0.785821080 ,-0.265787065,0.582658648 ,0.523338556 ,0.823892474 ,-0.202505246,Sujud       
0.997323930 ,-0.791445076,1.011432648 ,-0.876259267,1.018226743 ,-0.881974995,0.898054183 ,-0.998393178,0.890582561 ,-1.046527863,0.606653154 ,-0.805605352,0.468230546 ,-0.880996227,1.022536278 ,-0.185999632,0.846562624 ,-0.229565293,0.924773335 ,-0.533406913,0.796455562 ,-0.358306974,0.049056061 ,0.023018219 ,-0.049055636,-0.023018219,0.998000085 ,-0.171097517,0.774312079 ,-0.270365745,0.587142825 ,0.516350269 ,0.820722938 ,-0.213108212,Sujud       
0.994685650 ,-0.795557320,1.005539894 ,-0.879079521,1.012333989 ,-0.886758029,0.895258307 ,-1.001030087,0.887627006 ,-1.051019549,0.595699370 ,-0.810498238,0.466348708 ,-0.884214878,1.027978420 ,-0.183047414,0.854764342 ,-0.229188472,0.936612427 ,-0.534522533,0.805767298 ,-0.357223064,0.044839449 ,0.024355672 ,-0.044839878,-0.024356103,0.999402165 ,-0.171330661,0.779170334 ,-0.275943846,0.581086576 ,0.526002169 ,0.831715226 ,-0.207143873,Sujud       
0.979966402 ,-0.802984893,0.993295610 ,-0.887528956,0.999597490 ,-0.893059254,0.886686504 ,-1.006126642,0.880786002 ,-1.056613564,0.588832259 ,-0.811343133,0.457248002 ,-0.893273354,1.006605983 ,-0.201364666,0.837239563 ,-0.248393819,0.923613846 ,-0.519756198,0.796609402 ,-0.354522347,0.045533638 ,0.022658793 ,-0.045533638,-0.022658365,0.978108168 ,-0.191237450,0.751183391 ,-0.367019117,0.574100912 ,0.491569459 ,0.821818590 ,-0.217053354,Sujud       
0.978506565 ,-0.816630006,1.001564980 ,-0.922114074,0.993624985 ,-0.910597324,0.894403577 ,-1.018726349,0.885250449 ,-1.071356297,0.597688615 ,-0.802994609,0.464849532 ,-0.891411722,1.013979554 ,-0.194987044,0.844619036 ,-0.241004258,0.925718963 ,-0.371250838,0.801052511 ,-0.339452952,0.045145877 ,0.020318933 ,-0.045145877,-0.020318503,0.987787366 ,-0.179268122,0.764689207 ,-0.278699696,0.575446069 ,0.519725025 ,0.825751305 ,-0.202546895,Sujud       
0.996264517 ,-0.796393156,1.011139154 ,-0.883298755,1.018196464 ,-0.887140095,0.901287317 ,-1.003964305,0.895534813 ,-1.050070643,0.600239217 ,-0.804565132,0.465892732 ,-0.887582481,1.029474974 ,-0.189187437,0.854267180 ,-0.223977953,0.938496411 ,-0.516439199,0.806329131 ,-0.334559888,0.045827035 ,0.021957431 ,-0.045827035,-0.021957431,1.002527714 ,-0.172035456,0.774303138 ,-0.263302177,0.590606749 ,0.530852735 ,0.788387954 ,-0.081401750,Sujud       
0.984461784 ,-0.796941638,0.998539269 ,-0.882772923,1.004945993 ,-0.886628926,0.890663505 ,-1.002561450,0.882150054 ,-1.048757553,0.593719065 ,-0.811394930,0.460280031 ,-0.888336182,1.019639015 ,-0.199824259,0.840659678 ,-0.239662707,0.933593631 ,-0.394533813,0.804335117 ,-0.423445791,0.047844362 ,0.022177277 ,-0.047844362,-0.022176852,0.990400374 ,-0.188587517,0.764628768 ,-0.283119708,0.588581800 ,0.507138729 ,0.777832568 ,-0.100067571,Sujud       
0.987582803 ,-0.804908872,1.002356768 ,-0.889207900,1.005268455 ,-0.893062055,0.896597385 ,-1.000984550,0.883901477 ,-1.048485756,0.605032563 ,-0.805085301,0.463551283 ,-0.885514677,1.031745315 ,-0.200141132,0.848623574 ,-0.234461859,0.927331746 ,-0.553264499,0.794603765 ,-0.440987885,0.048008010 ,0.023436585 ,-0.048008010,-0.023436585,0.995985866 ,-0.178425997,0.770050466 ,-0.271241128,0.585946679 ,0.501120806 ,0.552732944 ,0.471849650 ,Sujud       
0.986502469 ,-0.801012874,0.999784648 ,-0.886018336,1.004560828 ,-0.891090751,0.892824352 ,-1.001307130,0.882086575 ,-1.045420885,0.602314830 ,-0.811523318,0.460329443 ,-0.882816851,1.026056409 ,-0.195299700,0.848055422 ,-0.229621798,0.926637828 ,-0.561446667,0.798656344 ,-0.451237738,0.046573076 ,0.026722811 ,-0.046573076,-0.026723234,0.992228985 ,-0.176696435,0.771546841 ,-0.273502052,0.584696829 ,0.505344033 ,0.558465660 ,0.479784578 ,Sujud       
0.991251290 ,-0.784546375,1.006668448 ,-0.893361628,1.012986898 ,-0.899952352,0.893010318 ,-1.000660658,0.884332657 ,-1.051092386,0.610310197 ,-0.800774992,0.466547191 ,-0.884566903,1.033277035 ,-0.186596408,0.851535499 ,-0.226730615,0.923729002 ,-0.409898698,0.785429001 ,-0.343512684,0.047074564 ,0.026833305 ,-0.047074139,-0.026833305,0.997248650 ,-0.172495663,0.776474833 ,-0.271416038,0.585762560 ,0.502129138 ,0.555129707 ,0.477631629 ,Sujud       
1.006294966 ,-0.804853499,1.015568495 ,-0.888285697,1.022237897 ,-0.895704448,0.898419440 ,-1.003340483,0.890469968 ,-1.053358674,0.612300754 ,-0.803380907,0.455882609 ,-0.887472153,1.045194864 ,-0.190386191,0.790949523 ,-0.254582822,0.940442860 ,-0.553692937,0.789465427 ,-0.357639551,0.053679686 ,0.028774159 ,-0.053679258,-0.028774159,1.005880833 ,-0.180590570,0.771439850 ,-0.279550046,0.596134126 ,0.513640106 ,0.558152258 ,0.485266030 ,Sujud       
0.999990702 ,-0.806771934,1.012844920 ,-0.890992284,1.018867493 ,-0.897776902,0.901222825 ,-1.006988168,0.891213357 ,-1.059655786,0.607169211 ,-0.804848611,0.455536634 ,-0.889452100,1.035890818 ,-0.192443550,0.790105283 ,-0.257716328,0.939106941 ,-0.401540041,0.790909171 ,-0.351072818,0.051646102 ,0.026071481 ,-0.051645674,-0.026071908,1.004352093 ,-0.181106418,0.770281315 ,-0.279014200,0.592822254 ,0.510683000 ,0.549594581 ,0.478510648 ,Sujud       
1.018642545 ,-0.785222828,1.024747610 ,-0.870710790,1.032648921 ,-0.876047015,0.904992759 ,-0.989759743,0.899488747 ,-1.034026623,0.618282437 ,-0.799294233,0.472127676 ,-0.877310991,1.053602934 ,-0.161174074,0.867613733 ,-0.201923206,0.940440118 ,-0.549913347,0.807274759 ,-0.433608770,0.034162696 ,0.054205928 ,-0.034163132,-0.054206364,1.017802596 ,-0.144021958,0.793936372 ,-0.242525116,0.604851842 ,0.554243147 ,0.568086565 ,0.522754729 ,Sujud       
1.011981010 ,-0.784850538,1.020223498 ,-0.866572261,1.024654031 ,-0.870822847,0.906990528 ,-0.976485431,0.892623603 ,-1.019155145,0.631059051 ,-0.786319137,0.482479483 ,-0.875015855,1.042668581 ,-0.159345105,0.851195753 ,-0.265564919,0.918434441 ,-0.686251283,0.787590921 ,-0.452470273,0.031125566 ,0.053925458 ,-0.031125136,-0.053925458,1.018766761 ,-0.136166051,0.800191939 ,-0.233743742,0.597241163 ,0.575410843 ,0.557758868 ,0.521606088 ,Sujud       
1.010214567 ,-0.785917759,1.020848513 ,-0.892667055,1.007297516 ,-0.886171043,0.898675978 ,-0.990743458,0.887616575 ,-1.042143941,0.632605910 ,-0.783739805,0.478592843 ,-0.879160583,1.046816945 ,-0.165837064,0.860972881 ,-0.209751025,0.942511916 ,-0.700699449,0.800057173 ,-0.460794717,0.031405564 ,0.057083417 ,-0.031405564,-0.057083417,1.018808365 ,-0.144420192,0.797461808 ,-0.236094475,0.605221152 ,0.568631351 ,0.563693106 ,0.516499579 ,Sujud       
1.011438370 ,-0.786743939,1.025355101 ,-0.893932521,1.012577176 ,-0.889124215,0.913552046 ,-0.993106782,0.900453746 ,-1.051683903,0.637822926 ,-0.782737076,0.478035539 ,-0.877040207,1.058113933 ,-0.159407392,0.859629691 ,-0.264758855,0.940504670 ,-0.697176933,0.798570216 ,-0.451146632,0.034636766 ,0.053380612 ,-0.034636766,-0.053380612,1.031693816 ,-0.138844118,0.803832948 ,-0.228373379,0.605846345 ,0.592335939 ,0.560764432 ,0.537756205 ,Sujud       
