nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
-1.402838469,0.001865869 ,-1.495230556,0.115658045 ,-1.550020099,0.021169953 ,-1.351991892,0.427304447 ,-1.471365452,0.147282273 ,-0.717562795,0.520454884 ,-1.208394527,0.018702559 ,0.029427851 ,0.279855728 ,-0.721615434,-0.325450242,0.197151750 ,-0.377294362,-0.262052745,-0.759489834,0.150144473 ,0.132784382 ,-0.150144473,-0.132784382,0.627816558 ,-0.629678249,0.147860363 ,-1.020272255,0.580282271 ,-0.561263621,0.452031881 ,-0.698460579,Duduk       
-1.387135267,0.021056172 ,-1.480889559,0.137731060 ,-1.531769633,0.037807826 ,-1.342805862,0.449166447 ,-1.450563192,0.159356326 ,-0.724778175,0.520610750 ,-1.195329309,0.039021678 ,0.014847857 ,0.277385294 ,-0.728725433,-0.290842712,0.201694548 ,-0.379107296,-0.270616680,-0.705037355,0.157095239 ,0.127586082 ,-0.157095820,-0.127585500,0.588032186 ,-0.597099423,0.123049825 ,-0.981907547,0.527202785 ,-0.538085818,0.410692751 ,-0.658766568,Duduk       
-1.383612037,0.000556408 ,-1.477329731,0.124017313 ,-1.532401443,0.019382734 ,-1.349702835,0.444689482 ,-1.468282342,0.142802954 ,-0.701883912,0.490342438 ,-1.223836303,0.049658496 ,0.050137725 ,0.261600196 ,-0.730773389,-0.277390212,0.205510706 ,-0.415394306,-0.316694140,-0.677471340,0.167201743 ,0.126232177 ,-0.167201132,-0.126232177,0.621692359 ,-0.637346566,0.147546187 ,-1.021707654,0.561674535 ,-0.564801157,0.371826380 ,-0.717364013,Duduk       
-1.396597266,-0.043822117,-1.492950320,0.075652070 ,-1.545323372,-0.023503929,-1.372985363,0.406192809 ,-1.494858980,0.110672042 ,-0.707443535,0.451240629 ,-1.238488317,0.010659631 ,0.059014671 ,0.244054466 ,-0.739033580,-0.321253926,0.223890722 ,-0.439563453,-0.314279348,-0.733714461,0.178481534 ,0.151442707 ,-0.178481534,-0.151442096,0.656334341 ,-0.680518866,-0.323325068,-0.567625523,0.666982949 ,-0.623513639,0.402838588 ,-0.778223932,Duduk       
-1.378495932,-0.035267599,-1.475784302,0.080340855 ,-1.531151652,-0.016719772,-1.365593672,0.406530410 ,-1.494803905,0.111977294 ,-0.709169447,0.442341596 ,-1.238019705,0.014226354 ,0.066571668 ,0.240172148 ,-0.734370828,-0.314814538,0.227088407 ,-0.442984432,-0.303839505,-0.727289319,0.178691402 ,0.153087616 ,-0.178692013,-0.153087616,0.651436746 ,-0.669140220,0.112805188 ,-1.031512976,0.613300145 ,-0.603767812,0.404503286 ,-0.775442243,Duduk       
-1.372636318,-0.036282830,-1.467190862,0.075530626 ,-1.520587206,-0.014832030,-1.356019378,0.390012652 ,-1.484407663,0.108498968 ,-0.709121406,0.427141666 ,-1.240427852,0.019238338 ,0.036140498 ,0.252211154 ,-0.753549039,-0.315125227,0.214783669 ,-0.440737158,-0.315137237,-0.721117616,0.171351179 ,0.149390489 ,-0.171351179,-0.149390489,0.633215427 ,-0.670859754,-0.206504345,-0.697057962,0.734293282 ,-0.275406599,0.392886937 ,-0.762440920,Duduk       
-1.362997293,-0.048706409,-1.454852343,0.054123465 ,-1.505553961,-0.028947001,-1.347255826,0.354698211 ,-1.464929342,0.114346556 ,-0.732029796,0.432730764 ,-1.222723722,-0.009722324,0.020691162 ,0.258217752 ,-0.733375907,-0.319493026,0.201964319 ,-0.433885485,-0.316261381,-0.727096200,0.165876836 ,0.149766952 ,-0.165876836,-0.149767548,0.619065106 ,-0.676495910,0.155519634 ,-1.051587224,0.574705660 ,-0.599682450,0.388516217 ,-0.766905367,Duduk       
-1.415322542,-0.115505897,-1.472183108,-0.002649967,-1.521920681,-0.072960295,-1.358881354,0.284175009 ,-1.470841527,0.078756720 ,-0.744418681,0.424812764 ,-1.219739795,-0.047875494,0.058451515 ,0.216440037 ,-0.718504190,-0.356468827,0.246196210 ,-0.446275413,-0.292549223,-0.783578753,0.167228550 ,0.153400302 ,-0.167229161,-0.153399691,0.659633219 ,-0.704442322,0.181250632 ,-1.094450951,0.640096605 ,-0.626202285,0.435385138 ,-0.817459106,Duduk       
-1.423820615,-0.121875294,-1.492066264,0.001811562 ,-1.543480039,-0.080830559,-1.370404601,0.294839084 ,-1.481769085,0.066795237 ,-0.749642789,0.435147017 ,-1.213690400,-0.053934369,0.050743327 ,0.219576031 ,-0.733663082,-0.386165679,0.229146093 ,-0.448831052,-0.237861782,-0.843726516,0.171160802 ,0.152214065 ,-0.171160191,-0.152214065,0.624083161 ,-0.706161022,0.123083413 ,-1.067971587,0.685813963 ,-0.636099458,0.436061382 ,-0.825951815,Duduk       
-1.414270163,-0.139465675,-1.473115087,-0.019942779,-1.524666548,-0.109045692,-1.368644834,0.257202953 ,-1.479993582,0.055065308 ,-0.747405231,0.405430466 ,-1.221359253,-0.053339571,0.048199020 ,0.223655894 ,-0.719689012,-0.362324983,0.241825894 ,-0.444905519,-0.301928520,-0.775575936,0.166728005 ,0.151799336 ,-0.166728005,-0.151798725,0.645095706 ,-0.717591226,0.173522219 ,-1.097219348,0.647228897 ,-0.631546974,0.441170603 ,-0.824430406,Duduk       
-1.392961860,-0.152305305,-1.455795765,-0.031973723,-1.530421138,-0.136420101,-1.361322522,0.246495798 ,-1.457463264,0.014031215 ,-0.761026621,0.400312215 ,-1.210889339,-0.066324182,0.046806809 ,0.239250705 ,-0.725450814,-0.387410104,0.229390651 ,-0.420256674,-0.267658412,-0.796375036,0.166224629 ,0.150907293 ,-0.166224629,-0.150907293,0.633998573 ,-0.699550331,-0.191825494,-0.720413387,0.653541207 ,-0.536297977,0.408358574 ,-0.795684457,Duduk       
-1.397301435,-0.154081509,-1.469781876,-0.023978708,-1.544243336,-0.148545638,-1.373879671,0.259310573 ,-1.487555623,-0.019148011,-0.767079413,0.394183218 ,-1.209228516,-0.087255135,0.034812372 ,0.242452860 ,-0.735196173,-0.399115771,0.211729854 ,-0.444213331,-0.290777326,-0.810022891,0.169176921 ,0.148919925 ,-0.169177517,-0.148919925,0.619838595 ,-0.718664527,-0.213295698,-0.718988776,0.657286644 ,-0.543668449,0.388766676 ,-0.787485242,Duduk       
-1.392461777,-0.167925984,-1.461192727,-0.041543931,-1.535294294,-0.165763542,-1.368816614,0.233133703 ,-1.479692340,-0.040570833,-0.759487033,0.403219730 ,-1.214625001,-0.082464218,0.025205564 ,0.228421733 ,-0.738513172,-0.407079875,0.204822466 ,-0.451138675,-0.288422853,-0.810609043,0.164017469 ,0.144628987 ,-0.164016873,-0.144629583,0.599302232 ,-0.716508865,-0.209919125,-0.730605364,0.636308014 ,-0.560217023,0.383474618 ,-0.785527706,Duduk       
-1.432053804,-0.202755868,-1.498111248,-0.083437122,-1.553467035,-0.179504722,-1.386409163,0.208902240 ,-1.497651696,-0.010824900,-0.779291332,0.403869808 ,-1.194567323,-0.081562631,0.046050735 ,0.251664788 ,-0.732084632,-0.415408939,0.236174896 ,-0.449507743,-0.266481668,-0.831854463,0.169130757 ,0.154099807 ,-0.169130147,-0.154099807,0.641976416 ,-0.722052097,-0.186183855,-0.738186717,0.632951558 ,-0.631553829,0.419763863 ,-0.809379697,Duduk       
-1.430773735,-0.220641240,-1.518478036,-0.125642121,-1.549196482,-0.202735767,-1.375066280,0.187109903 ,-1.493712544,-0.033373125,-0.781748116,0.384723604 ,-1.197407603,-0.096722580,0.032952826 ,0.229331002 ,-0.728695333,-0.421053290,0.223884046 ,-0.443098933,-0.280172408,-0.821308553,0.159899324 ,0.136831924 ,-0.159899324,-0.136831924,0.624902606 ,-0.710539281,-0.298067003,-0.586824119,0.606715143 ,-0.625766754,0.409855038 ,-0.763121605,Duduk       
-1.402920485,-0.210324526,-1.495203733,-0.113987431,-1.546258569,-0.202255353,-1.381474614,0.197736189 ,-1.486295700,-0.061140291,-0.780322909,0.382994503 ,-1.198866129,-0.095222011,0.027920853 ,0.216906920 ,-0.741885960,-0.413177341,0.218248382 ,-0.432173967,-0.278266400,-0.824239254,0.166950464 ,0.142406076 ,-0.166950464,-0.142406076,0.611118317 ,-0.703483820,-0.203738526,-0.719196439,0.637324810 ,-0.648278654,0.385801136 ,-0.790317833,Duduk       
-1.411155939,-0.229051590,-1.499902606,-0.132799551,-1.550853014,-0.209636375,-1.366201401,0.190067157 ,-1.478005648,-0.045405641,-0.793099821,0.394365847 ,-1.185075521,-0.099713057,0.048217271 ,0.228864223 ,-0.731459856,-0.419183016,0.241193071 ,-0.426081419,-0.260980576,-0.829443634,0.167537138 ,0.150818348 ,-0.167536527,-0.150817752,0.620439053 ,-0.700841784,-0.212643847,-0.716193914,0.627161026 ,-0.652369857,0.395965993 ,-0.795670748,Duduk       
-1.420929193,-0.228863686,-1.506004810,-0.137005955,-1.552715540,-0.210326448,-1.367474437,0.186585307 ,-1.470754743,-0.049143977,-0.802850246,0.397321135 ,-1.174295068,-0.095830515,0.051774357 ,0.230483025 ,-0.727448404,-0.416565835,0.242398962 ,-0.415418744,-0.261422962,-0.824972630,0.165141955 ,0.149756342 ,-0.165141955,-0.149756342,0.626400650 ,-0.684602261,-0.313978583,-0.560064912,0.583875597 ,-0.599510312,0.407547563 ,-0.748396516,Duduk       
-1.409708858,-0.269754201,-1.495858431,-0.180262461,-1.539678097,-0.258068174,-1.370948434,0.147338629 ,-1.465525508,-0.104084760,-0.799277365,0.355139494 ,-1.188033938,-0.130215839,0.055425305 ,0.172983676 ,-0.734055161,-0.461808443,0.259831339 ,-0.456564248,-0.257594377,-0.882189751,0.158518448 ,0.125929028 ,-0.158519059,-0.125929639,0.623826265 ,-0.719550192,-0.312806338,-0.618989229,0.605507076 ,-0.647015512,0.404454321 ,-0.843654275,Duduk       
-1.426210165,-0.272954404,-1.516471028,-0.180684328,-1.560825706,-0.261445433,-1.389314413,0.141391844 ,-1.487697124,-0.117760420,-0.805418909,0.356571019 ,-1.181601644,-0.129091993,0.058615968 ,0.185194284 ,-0.726328254,-0.474287719,0.252778441 ,-0.453482896,-0.268282443,-0.879832089,0.158151746 ,0.125393227 ,-0.158151746,-0.125393227,0.622193217 ,-0.723432064,-0.460330367,-0.446616918,0.604466259 ,-0.652147949,0.422311038 ,-0.805898726,Duduk       
-1.413874984,-0.279306918,-1.508601665,-0.185957283,-1.555705309,-0.271827430,-1.387940526,0.130615979 ,-1.489326119,-0.130706951,-0.801340759,0.349758238 ,-1.186707973,-0.131442159,0.058006097 ,0.186235145 ,-0.719547629,-0.478230506,0.246053874 ,-0.408258796,-0.253145993,-0.889226496,0.155870929 ,0.125554964 ,-0.155870304,-0.125555590,0.636778593 ,-0.731661797,-0.209774002,-0.756899357,0.650040686 ,-0.698488533,0.427170455 ,-0.806407928,Duduk       
-1.412580013,-0.276643723,-1.511244416,-0.181064337,-1.556032181,-0.272287399,-1.396851182,0.140034422 ,-1.511493444,-0.114257880,-0.797770560,0.359926164 ,-1.188764453,-0.128240541,0.057234414 ,0.189111039 ,-0.720221817,-0.479917169,0.262172371 ,-0.460488498,-0.257404149,-0.883341014,0.156036720 ,0.129563034 ,-0.156037346,-0.129563034,0.647509396 ,-0.736338973,-0.365699857,-0.556534708,0.618972957 ,-0.664596379,0.439605623 ,-0.811716974,Duduk       
-1.369714022,-0.256329626,-1.480030298,-0.171567023,-1.527966738,-0.264713556,-1.379515171,0.145864397 ,-1.496990204,-0.110831983,-0.789411485,0.350202918 ,-1.198306441,-0.128893420,0.044248365 ,0.184204489 ,-0.733967543,-0.468425632,0.248858884 ,-0.456921101,-0.274885833,-0.871855319,0.152428672 ,0.129858345 ,-0.152428672,-0.129858345,0.631169975 ,-0.728323877,-0.203678846,-0.758106470,0.602387369 ,-0.662090361,0.427672029 ,-0.799095750,Duduk       
-1.367492080,-0.262464255,-1.472045302,-0.178720489,-1.522025228,-0.266083419,-1.370504498,0.135770336 ,-1.490918398,-0.109644167,-0.782615900,0.335978180 ,-1.206985831,-0.132299036,0.042753819 ,0.197956815 ,-0.730698526,-0.477630347,0.243886232 ,-0.450348288,-0.308645189,-0.819706321,0.148114994 ,0.133283734 ,-0.148114994,-0.133283734,0.623887599 ,-0.722723961,-0.191940024,-0.767981589,0.606148243 ,-0.659599423,0.416656166 ,-0.845577836,Duduk       
-1.364709854,-0.251352727,-1.464533329,-0.168297306,-1.514803648,-0.253076345,-1.365567803,0.148556545 ,-1.485105634,-0.093946278,-0.780552864,0.347429842 ,-1.206352711,-0.118937440,0.044261124 ,0.211826548 ,-0.729477882,-0.463791311,0.236985847 ,-0.437239766,-0.294650823,-0.857705474,0.149499983 ,0.135742709 ,-0.149500594,-0.135743320,0.622003019 ,-0.715147734,-0.290107876,-0.608735502,0.603971183 ,-0.647316396,0.460110486 ,-0.789528668,Duduk       
-1.391567707,-0.239036947,-1.481977344,-0.146213710,-1.533066750,-0.227020219,-1.372759581,0.179007038 ,-1.482073545,-0.083396383,-0.765465319,0.382324457 ,-1.213542700,-0.093308330,0.076978244 ,0.243194640 ,-0.721496701,-0.443636507,0.269656718 ,-0.420859545,-0.283636332,-0.846790075,0.171711847 ,0.151475996 ,-0.171711847,-0.151475996,0.659250736 ,-0.699656188,-0.279067934,-0.581861138,0.646503210 ,-0.629064798,0.469763517 ,-0.787538409,Duduk       
-1.412577987,-0.238917544,-1.498445630,-0.148199081,-1.551704407,-0.226930827,-1.381157279,0.174057350 ,-1.490467906,-0.083189175,-0.755299807,0.380474955 ,-1.224971652,-0.100251585,0.066770703 ,0.238028064 ,-0.747958422,-0.451052904,0.259938776 ,-0.413952708,-0.294895440,-0.846090317,0.165012807 ,0.151969358 ,-0.165012807,-0.151969358,0.641987205 ,-0.702473283,-0.285394877,-0.587515175,0.633344233 ,-0.628678799,0.455916226 ,-0.788869619,Duduk       
-1.420472741,-0.236922160,-1.512466550,-0.143037543,-1.560819864,-0.227210045,-1.397740126,0.187563211 ,-1.519586563,-0.061364789,-0.755699635,0.417445630 ,-1.217584372,-0.091643505,0.089017324 ,0.249015287 ,-0.736867785,-0.458910644,0.282361090 ,-0.419815093,-0.281728923,-0.862455904,0.174750641 ,0.159411371 ,-0.174750641,-0.159412012,0.663258433 ,-0.717301726,0.126814529 ,-1.046754956,0.661517918 ,-0.652926981,0.512597144 ,-0.802577496,Duduk       
-1.407717705,-0.233363748,-1.511656046,-0.153391391,-1.559362769,-0.239648089,-1.397786260,0.175591975 ,-1.518599153,-0.074755125,-0.759134889,0.406736940 ,-1.217073083,-0.099157974,0.076357692 ,0.236176506 ,-0.745448887,-0.465372950,0.268319964 ,-0.414245456,-0.291525990,-0.864274502,0.168749914 ,0.154972956 ,-0.168750554,-0.154972330,0.648151636 ,-0.716831684,-0.294303775,-0.601630867,0.632714927 ,-0.647144318,0.458703220 ,-0.805818439,Duduk       
-1.396049738,-0.222317457,-1.496525168,-0.141393378,-1.547183633,-0.227986872,-1.387216330,0.193685889 ,-1.513382554,-0.062487610,-0.745145977,0.414252907 ,-1.228288531,-0.089361720,0.092027009 ,0.247808099 ,-0.744161427,-0.455199540,0.283811569 ,-0.411769837,-0.280887365,-0.856572270,0.178327054 ,0.157507867 ,-0.178327695,-0.157507241,0.662934959 ,-0.714489698,-0.427645862,-0.435705006,0.647180378 ,-0.637562573,0.469853222 ,-0.798056066,Duduk       
-1.400837541,-0.221420348,-1.499975204,-0.139708072,-1.551049829,-0.227144584,-1.384125948,0.188584879 ,-1.511195064,-0.065093912,-0.758575201,0.405206352 ,-1.216899753,-0.092957921,0.068479195 ,0.236874595 ,-0.743819594,-0.449619442,0.264039367 ,-0.402476847,-0.286861360,-0.849432290,0.167951286 ,0.148142919 ,-0.167951286,-0.148142919,0.634599209 ,-0.698594511,-0.297233909,-0.579676867,0.623946309 ,-0.629087269,0.457492411 ,-0.794930756,Duduk       
-1.407023311,-0.220708564,-1.505890131,-0.137740701,-1.559029341,-0.223679572,-1.390024424,0.187793061 ,-1.519282937,-0.061329108,-0.754118085,0.407542169 ,-1.220164537,-0.087845206,0.068756007 ,0.249299198 ,-0.748674393,-0.448372155,0.266815960 ,-0.383894384,-0.288433909,-0.850905299,0.167053938 ,0.151682287 ,-0.167053938,-0.151682287,0.634333849 ,-0.687646389,-0.288771570,-0.579582453,0.639753640 ,-0.611707270,0.489010006 ,-0.786590040,Duduk       
-1.390664339,-0.222662032,-1.485313654,-0.138392195,-1.540003300,-0.221445724,-1.373981714,0.192649335 ,-1.504662275,-0.054977942,-0.750767529,0.409939378 ,-1.222156405,-0.081960790,0.070179000 ,0.258990318 ,-0.752918065,-0.435607940,0.258443624 ,-0.383584976,-0.293153703,-0.834976256,0.166910246 ,0.154085636 ,-0.166910872,-0.154085636,0.634324491 ,-0.682479501,-0.285506994,-0.578299940,0.627170146 ,-0.602671087,0.452447176 ,-0.768370032,Duduk       
-1.394183517,-0.223373771,-1.487879515,-0.137083620,-1.545178533,-0.218730986,-1.373792171,0.189832449 ,-1.506730437,-0.055299230,-0.750380874,0.396351397 ,-1.225721002,-0.088095956,0.078623921 ,0.264504999 ,-0.754340351,-0.435030460,0.264732748 ,-0.395671874,-0.285484523,-0.842890620,0.167188540 ,0.155709207 ,-0.167188540,-0.155709207,0.643868327 ,-0.679385006,-0.281513125,-0.579466224,0.643232584 ,-0.606736660,0.492016613 ,-0.769231081,Duduk       
-1.388438702,-0.222935244,-1.484964848,-0.137086511,-1.544081092,-0.218938291,-1.371713519,0.189684123 ,-1.510474563,-0.052212436,-0.734834015,0.388287961 ,-1.241419792,-0.081007831,0.103206560 ,0.278106540 ,-0.767409980,-0.441091776,0.330450326 ,-0.443036646,-0.302738100,-0.803748131,0.181056291 ,0.155753389 ,-0.181056291,-0.155752763,0.664317012 ,-0.691395998,-0.285560489,-0.588010490,0.653375685 ,-0.614706218,0.448868066 ,-0.819443464,Duduk       
-1.394398689,-0.228108689,-1.493660569,-0.139165804,-1.552100062,-0.222231865,-1.374415755,0.192992315 ,-1.509745717,-0.052856214,-0.744365871,0.412088126 ,-1.229332209,-0.088802814,0.111600123 ,0.269103169 ,-0.754928529,-0.444882065,0.342734218 ,-0.438780725,-0.262726158,-0.863186657,0.181450382 ,0.160127401 ,-0.181451023,-0.160126761,0.677244186 ,-0.698249936,-0.280941248,-0.593365848,0.670219243 ,-0.621715665,0.488253355 ,-0.790282190,Duduk       
-1.401296735,-0.227709293,-1.505825758,-0.138790891,-1.559780121,-0.227323622,-1.383544922,0.203791901 ,-1.494040847,-0.079747073,-0.751645207,0.439101994 ,-1.218052149,-0.092265837,0.121174298 ,0.273544550 ,-0.751125574,-0.454769552,0.363174111 ,-0.440088183,-0.263918310,-0.871881843,0.185302362 ,0.161663875 ,-0.185303017,-0.161663875,0.698786974 ,-0.703275263,-0.424673021,-0.420972914,0.691810012 ,-0.624041975,0.503426790 ,-0.808262408,Duduk       
-1.399390578,-0.225176603,-1.503994107,-0.137854353,-1.556051254,-0.225539818,-1.382569075,0.204602614 ,-1.492236257,-0.076690078,-0.754569769,0.443760097 ,-1.212887168,-0.084440425,0.116620287 ,0.269881308 ,-0.745410383,-0.452924639,0.354535520 ,-0.427665651,-0.241915032,-0.870041192,0.185324967 ,0.161016509 ,-0.185324326,-0.161015868,0.676270366 ,-0.705694675,-0.436405182,-0.419884413,0.670587242 ,-0.628260136,0.488457084 ,-0.796454489,Duduk       
-1.404304743,-0.226674736,-1.509756804,-0.138479322,-1.560746431,-0.232711956,-1.389525533,0.206027582 ,-1.518695951,-0.063452564,-0.756291866,0.448865354 ,-1.210954666,-0.088393189,0.105440378 ,0.266008139 ,-0.743668735,-0.459894687,0.347309321 ,-0.428843170,-0.236660942,-0.884376526,0.183237880 ,0.162019387 ,-0.183237240,-0.162018731,0.682464719 ,-0.707110584,-0.432064414,-0.428272486,0.682518363 ,-0.632571816,0.500706851 ,-0.813783467,Duduk       
-1.391474366,-0.222331002,-1.500112534,-0.133922637,-1.555897951,-0.226746857,-1.381574988,0.211712748 ,-1.518095016,-0.061444920,-0.749270976,0.437158912 ,-1.221124172,-0.094316922,0.134361833 ,0.270425886 ,-0.740034461,-0.457707793,0.361504406 ,-0.465507388,-0.259678543,-0.875584781,0.192476869 ,0.157527655 ,-0.192476869,-0.157528311,0.568548322 ,-0.726452887,-0.445989311,-0.430050224,0.670969665 ,-0.647419155,0.490914553 ,-0.809471011,Duduk       
-1.393809557,-0.228494897,-1.498531103,-0.140941218,-1.557889581,-0.230213523,-1.382299423,0.206762090 ,-1.502140760,-0.084516108,-0.731482089,0.428554147 ,-1.240089655,-0.092541181,0.148550868 ,0.280450135 ,-0.747631788,-0.464333445,0.382731736 ,-0.467274696,-0.249907315,-0.893880904,0.191377655 ,0.160486266 ,-0.191378310,-0.160486266,0.707868159 ,-0.719218433,-0.432212204,-0.440779150,0.710848689 ,-0.647492111,0.521764934 ,-0.826202512,Duduk       
-1.385615468,-0.214447230,-1.486988306,-0.127466604,-1.545205474,-0.207668871,-1.368288159,0.206937537 ,-1.489253283,-0.055994425,-0.728865981,0.420599729 ,-1.241744041,-0.078988269,0.133656815 ,0.288013071 ,-0.757665813,-0.449000001,0.370135754 ,-0.474345773,-0.256235451,-0.871359646,0.187592730 ,0.158736646 ,-0.187592730,-0.158736005,0.691871166 ,-0.707036316,-0.428963482,-0.421047866,0.691096961 ,-0.637464702,0.499065697 ,-0.804255724,Duduk       
-1.376296639,-0.215713382,-1.477878690,-0.129315481,-1.536266923,-0.210817039,-1.359506249,0.201340511 ,-1.477990627,-0.065361239,-0.739126205,0.415833443 ,-1.233830571,-0.088050902,0.116504520 ,0.288363189 ,-0.759918809,-0.449690551,0.353030741 ,-0.471296996,-0.260378778,-0.866061509,0.184581727 ,0.161462069 ,-0.184581727,-0.161462694,0.681724489 ,-0.705358922,-0.433098108,-0.415180862,0.667423069 ,-0.632227898,0.484185725 ,-0.792195022,Duduk       
-1.386573434,-0.206959143,-1.487016678,-0.120466493,-1.546406150,-0.199356019,-1.363025784,0.206344739 ,-1.484812379,-0.055908520,-0.738091350,0.420042485 ,-1.234621882,-0.090794086,0.121954963 ,0.295923412 ,-0.751125157,-0.442103505,0.363208234 ,-0.468504846,-0.243694276,-0.872391760,0.181290850 ,0.165303692 ,-0.181290850,-0.165303051,0.701356828 ,-0.706409216,-0.416524529,-0.418190360,0.685374796 ,-0.631745219,0.499314189 ,-0.792159200,Duduk       
-1.377004027,-0.206904963,-1.479997993,-0.123321474,-1.540288210,-0.203919053,-1.362956166,0.202603817 ,-1.485036731,-0.065379806,-0.736428738,0.413813740 ,-1.236728787,-0.087240994,0.109057114 ,0.289317340 ,-0.760212004,-0.437727749,0.346268773 ,-0.462599605,-0.258961141,-0.871026754,0.182721183 ,0.161917508 ,-0.182721823,-0.161916882,0.695287943 ,-0.704045773,-0.418755352,-0.413641095,0.678247154 ,-0.622833729,0.485151410 ,-0.792062461,Duduk       
-1.379347920,-0.208278596,-1.482990026,-0.124431230,-1.543063164,-0.209813073,-1.366520405,0.204615489 ,-1.489566803,-0.071643800,-0.733919024,0.417084754 ,-1.238493323,-0.086041294,0.102956727 ,0.287372231 ,-0.756677508,-0.446038872,0.340365112 ,-0.459837794,-0.263993591,-0.874071062,0.182913363 ,0.159851745 ,-0.182913363,-0.159852386,0.682680666 ,-0.699731767,-0.418699741,-0.417886227,0.671221495 ,-0.625705123,0.484161228 ,-0.802214205,Duduk       
-1.392278433,-0.219679937,-1.498655200,-0.141053125,-1.550684452,-0.225884691,-1.383305550,0.194249600 ,-1.488892078,-0.087961644,-0.739454269,0.409420937 ,-1.237042904,-0.103710592,0.117518611 ,0.267096192 ,-0.751792252,-0.475531310,0.364426792 ,-0.494372308,-0.250767469,-0.912445247,0.181504473 ,0.163089275 ,-0.181503832,-0.163088635,0.685061514 ,-0.715958416,-0.411641419,-0.437996149,0.703085065 ,-0.660033166,0.516910911 ,-0.843543589,Duduk       
-1.381675959,-0.208073199,-1.486323953,-0.124292314,-1.541069865,-0.212100148,-1.371884584,0.214518234 ,-1.484095335,-0.071593143,-0.727116644,0.425775230 ,-1.243611336,-0.084848128,0.121549636 ,0.282886624 ,-0.765282333,-0.449121237,0.353687197 ,-0.474199682,-0.256401002,-0.887501001,0.186422467 ,0.159700602 ,-0.186422467,-0.159700602,0.688642979 ,-0.703412712,-0.426675349,-0.421446741,0.691816568 ,-0.632203698,0.495187789 ,-0.811733007,Duduk       
-1.391889334,-0.201828763,-1.499687076,-0.118941098,-1.550657392,-0.209673926,-1.386757851,0.221257180 ,-1.493282914,-0.074667729,-0.738357365,0.450428545 ,-1.227654338,-0.083284378,0.116779514 ,0.288814455 ,-0.751014650,-0.451681882,0.357787639 ,-0.460382402,-0.220529556,-0.909178317,0.182966709 ,0.163068682 ,-0.182966053,-0.163068041,0.688573897 ,-0.707695305,-0.425247520,-0.416825026,0.688372016 ,-0.624474764,0.497727871 ,-0.809913337,Duduk       
-1.399908066,-0.211225331,-1.505219102,-0.127679303,-1.558718920,-0.213938013,-1.386369586,0.216255799 ,-1.499634862,-0.071555674,-0.728619993,0.441819340 ,-1.239276409,-0.084915765,0.140168518 ,0.293284565 ,-0.757600427,-0.457887530,0.385945469 ,-0.474417984,-0.245759934,-0.895255029,0.188405156 ,0.161485568 ,-0.188405812,-0.161485568,0.698760211 ,-0.714488387,-0.420417279,-0.421414375,0.706287563 ,-0.646263957,0.522491157 ,-0.816024840,Duduk       
-1.389306903,-0.209707096,-1.495433927,-0.123739980,-1.553115368,-0.213643774,-1.377187490,0.217096210 ,-1.496997237,-0.072901860,-0.732292354,0.447543174 ,-1.234261394,-0.083305128,0.128603041 ,0.289834291 ,-0.752213895,-0.454278409,0.372910887 ,-0.469044983,-0.250382125,-0.887360573,0.185252622 ,0.161620304 ,-0.185252622,-0.161620304,0.687947989 ,-0.707272053,-0.413931608,-0.421952546,0.692487359 ,-0.640585601,0.512668133 ,-0.809249997,Duduk       
-1.387230039,-0.213628992,-1.487985730,-0.126578808,-1.547625542,-0.209938884,-1.369952440,0.207125664 ,-1.494334579,-0.069602236,-0.730123043,0.423684657 ,-1.239936233,-0.078911759,0.122246668 ,0.288680226 ,-0.757169604,-0.448547930,0.361840487 ,-0.466598988,-0.256213367,-0.877145529,0.185580432 ,0.158124119 ,-0.185580432,-0.158124119,0.665593266 ,-0.699126601,-0.270206064,-0.592507064,0.671547115 ,-0.631869733,0.499139905 ,-0.797657490,Duduk       
-1.395769238,-0.203127906,-1.497327447,-0.119158112,-1.553969026,-0.204152271,-1.379469514,0.213443011 ,-1.497570753,-0.067466415,-0.733649611,0.442114055 ,-1.232553482,-0.075992718,0.116435647 ,0.293833315 ,-0.758020878,-0.448083311,0.360509098 ,-0.459609866,-0.261948615,-0.873034894,0.184329301 ,0.159723669 ,-0.184329942,-0.159724310,0.676397979 ,-0.694472432,-0.270424455,-0.579768062,0.679427624 ,-0.626206458,0.504705191 ,-0.801837027,Duduk       
