-1.1793396,0.45712835,-1.2622912,0.40838897,-1.2426742,0.37955672,-1.3253963,0.15072787,-1.2580042,0.09384968,-1.1406566,0.16268109,-0.8584557,-0.22224903,-0.5781327,0.4635265,-0.113305554,0.0021563156,-0.14587347,0.9043339,0.42988095,0.6619698,-0.12556069,0.13553376,0.12556109,-0.13553376,0.0362873,0.9576137,0.5748751,0.75668126,0.4291221,0.5972425,0.55970746,-0.19555987,Duduk       
-1.1507145,0.42983606,-1.245661,0.39657903,-1.220898,0.36422336,-1.2986705,0.1787028,-1.251152,0.10275594,-1.1327429,0.14784575,-0.8671902,-0.16417322,-0.6386437,0.4474035,-0.14881861,0.062659875,-0.22164015,0.86220044,0.33006155,0.628451,-0.1208843,0.117857546,0.12088392,-0.117857546,9.405113e-05,0.95014143,0.5183568,0.75450546,0.37496796,0.3825603,0.46344373,-0.16679235,Duduk       
-1.2051119,0.5187507,-1.2999277,0.48725772,-1.2755892,0.45460773,-1.3589398,0.20754476,-1.3138999,0.15024273,-1.1471771,0.17544584,-0.8516813,-0.10789093,-0.6396201,0.5010478,-0.06380245,0.14469579,-0.18405211,0.9694592,0.40188217,0.75038886,-0.13226762,0.107162565,0.13226722,-0.107162364,-0.028760668,0.9971957,0.5323953,0.82591474,0.35549995,0.5218989,0.6027354,0.35149276,Duduk       
-1.2292391,0.62754995,-1.3221866,0.5712394,-1.2928574,0.5308793,-1.3620759,0.2982348,-1.3076748,0.20529242,-1.130948,0.26094875,-0.8545436,-0.020483637,-0.6206445,0.6027964,-0.011706578,0.24798758,-0.1595012,1.1105529,0.47009143,0.84491277,-0.13964938,0.10232681,0.13964897,-0.1023266,-0.017718796,1.1271559,0.49719775,0.8864848,0.49125904,0.043389205,0.60382795,-0.056130875,Duduk       
-1.2014818,0.60755754,-1.3134876,0.57996225,-1.2853624,0.53217643,-1.3740978,0.31375828,-1.3134062,0.1901296,-1.1519125,0.25292403,-0.83732057,-0.045680445,-0.61620444,0.6227713,0.022450443,0.2466768,-0.15401419,1.092739,0.4979567,0.86379665,-0.13636388,0.118246056,0.13636388,-0.11824585,-0.019446557,1.0773879,0.52085316,0.85320777,0.5051379,0.18424334,0.67077565,-0.104648195,Duduk       
-1.2520818,0.6284961,-1.3601791,0.59166795,-1.3314453,0.5469052,-1.4075253,0.31609386,-1.3490433,0.19350503,-1.186303,0.2795751,-0.803489,-0.07776781,-0.5970452,0.6755406,-0.0034935914,0.2626144,-0.21590844,1.0959888,0.5196068,0.87317795,-0.14323251,0.12908857,0.14323251,-0.12908879,-0.102382846,0.98257184,0.48579645,0.8642279,0.55436546,-0.036896836,0.67013645,-0.10135268,Duduk       
-1.2610173,0.6289787,-1.3646791,0.5905003,-1.3339162,0.5433728,-1.4336913,0.2842597,-1.3574016,0.16997473,-1.2173762,0.2557904,-0.77393454,-0.06956178,-0.62826246,0.65611756,0.0791234,0.22806835,-0.13035022,1.1371866,0.58669823,0.8868132,-0.14974265,0.12642094,0.1497422,-0.12642094,0.051946897,1.1027254,0.66917664,0.92808765,0.63331383,-0.05327804,0.8009859,-0.12955992,Duduk       
-1.2558213,0.59354466,-1.359845,0.5625004,-1.3404922,0.5153214,-1.4203719,0.26242414,-1.3529395,0.16653872,-1.2013953,0.2209597,-0.79526865,-0.10548311,-0.6744386,0.6083841,0.056254737,0.21510978,-0.18852678,1.0888647,0.5330136,0.86432415,-0.14834434,0.12431141,0.14834434,-0.12431141,-0.017274925,1.0357487,0.5569603,0.8731914,0.5169765,0.02219744,0.7552059,0.44142404,Duduk       
-1.211822,0.50386864,-1.3228832,0.46833068,-1.2991788,0.4403123,-1.3905078,0.17604727,-1.3464075,0.10991453,-1.1944679,0.110086896,-0.8054059,-0.13251565,-0.68685746,0.5332587,-0.0077195107,0.18645385,-0.24910763,0.99014014,0.43763006,0.75835747,-0.13157359,0.091774724,0.13157359,-0.091774724,-0.059917532,0.97131836,0.57265615,0.85399616,0.4803462,-0.062349785,0.60528046,-0.12623957,Duduk       
-1.1871697,0.4892442,-1.2725407,0.45299083,-1.2453802,0.42981815,-1.3294632,0.18840612,-1.2972329,0.11502346,-1.1752249,0.14110015,-0.8242238,-0.094144545,-0.69531435,0.5079471,-0.13447183,0.15793243,-0.3139313,0.94421864,0.308338,0.73409843,-0.12313201,0.099172354,0.12313165,-0.09917254,-0.0751581,0.996757,0.48622823,0.8952998,0.30000266,0.40031308,0.5092009,-0.043741636,Duduk       
-1.1749493,0.43155572,-1.2514346,0.38435826,-1.223618,0.35068992,-1.32098,0.11713725,-1.2796825,0.057097122,-1.1729296,0.081379965,-0.82501686,-0.17198841,-0.6935963,0.4642865,-0.14234515,0.105908655,-0.31540525,0.8841801,0.30904037,0.66500974,-0.11411825,0.09115633,0.11411825,-0.09115651,-0.09742646,0.92377067,0.59316117,0.8854891,0.25513425,0.3314419,0.46846658,-0.17190705,Duduk       
-1.1736361,0.4182914,-1.2671082,0.3777171,-1.2381831,0.34704894,-1.3155322,0.112114035,-1.2691066,0.05241874,-1.1663297,0.09565878,-0.8311537,-0.19595887,-0.75326717,0.42336655,-0.14317773,0.068428166,-0.33366296,0.849983,0.2718766,0.6535,-0.10708432,0.11626909,0.10708432,-0.11626892,-0.062487885,0.952533,0.5456736,0.8357985,0.31115434,0.4316782,0.4534574,-0.15884611,Duduk       
-1.1724193,0.3569569,-1.2539841,0.31610855,-1.2200933,0.2816997,-1.3192103,0.07962477,-1.2569585,-0.002684012,-1.1595167,0.054305777,-0.82980585,-0.26069623,-0.7225087,0.34987092,-0.18539834,-0.008988444,-0.32159853,0.77849406,0.25975603,0.5909465,-0.10304891,0.123598896,0.10304891,-0.123598725,-0.04009553,0.919247,0.58538955,0.7926504,0.2997837,0.32339695,0.49456438,-0.19943878,Duduk       
-1.1630571,0.33412766,-1.2501976,0.29853573,-1.2064953,0.27561533,-1.3126463,0.045683935,-1.2386276,-0.0078163035,-1.1491534,0.05042167,-0.83988506,-0.25953117,-0.6963813,0.36253306,-0.17677584,0.0057154973,-0.37676382,0.740709,0.25530756,0.5637382,-0.11577965,0.12575385,0.11577965,-0.12575385,-0.09309108,0.9069143,0.4954223,0.7322221,0.2313485,0.50648266,0.4255715,-0.18190691,Duduk       
-1.1829585,0.3122525,-1.2637453,0.26690495,-1.2311792,0.2337174,-1.3094629,0.037388157,-1.2427317,-0.046651907,-1.141874,0.025817076,-0.8391737,-0.30050206,-0.74150395,0.3301025,-0.14574301,-0.006122955,-0.3653162,0.731722,0.2709158,0.56208193,-0.124472395,0.1342582,0.12447206,-0.1342582,-0.12378068,0.88448346,0.5047703,0.6969628,0.24811769,0.57769513,0.44398504,-0.20459403,Duduk       
-1.218142,0.3215087,-1.3022496,0.29346365,-1.2696054,0.25961596,-1.3425646,0.05844477,-1.2700112,-0.013577992,-1.1662656,0.041808743,-0.818987,-0.2842358,-0.7311121,0.33739477,-0.122985296,-0.015317638,-0.3328325,0.7791144,0.32009143,0.579066,-0.1391696,0.14133997,0.1391696,-0.14134014,-0.05446808,0.88978463,0.57491744,0.7687504,0.33544162,-0.13339324,0.49725112,-0.21226083,Duduk       
-1.2201928,0.3533459,-1.3046857,0.30416405,-1.268209,0.27409092,-1.3424642,0.06322673,-1.2687597,0.0011279929,-1.1705049,0.042522207,-0.8163323,-0.27160314,-0.76643896,0.3257302,-0.084113345,-0.005014484,-0.34438893,0.76398516,0.31586868,0.58021635,-0.12985645,0.14254414,0.12985645,-0.14254397,-0.075118355,0.91657066,0.5284117,0.7190266,0.27212518,0.5967445,0.48041472,-0.19206803,Duduk       
-1.148546,0.354432,-1.2346227,0.32321596,-1.189023,0.28613317,-1.2939042,0.068071045,-1.2063336,0.007417539,-1.169604,0.050267186,-0.8215435,-0.2382378,-0.72229004,0.3586297,-0.03359513,0.011229571,-0.3128033,0.7850246,0.33808076,0.61308116,-0.13039474,0.11509516,0.13039474,-0.11509516,-0.10532179,0.8308539,0.44586182,0.676785,0.29318523,0.5899678,0.47876874,-0.18815862,Duduk       
-1.128599,0.37949353,-1.2166502,0.354105,-1.1689135,0.31768247,-1.3000398,0.08755531,-1.2105843,0.031093242,-1.1912503,0.017697046,-0.7994243,-0.21060759,-0.66286564,0.36455554,0.0045242193,0.06494084,-0.27425042,0.8371696,0.39321613,0.65110815,-0.12719218,0.10487536,0.12719184,-0.10487554,-0.07213712,0.8496284,0.4931521,0.71284544,0.30258808,0.5994613,0.5162764,-0.15202029,Duduk       
-1.186814,0.390699,-1.2895204,0.36554822,-1.2337976,0.34042728,-1.3549857,0.09955802,-1.2595705,0.03665102,-1.2043172,0.05900981,-0.78856844,-0.22755273,-0.75314957,0.3729044,0.015988443,0.06661917,-0.2920923,0.87315536,0.4240766,0.66696614,-0.15245609,0.120991744,0.15245609,-0.120991744,-0.06355879,0.8811194,0.5239408,0.7169654,0.23981543,0.4945407,0.5327584,-0.18770948,Duduk       
-1.1442734,0.35627955,-1.2463188,0.32473186,-1.1913447,0.3049194,-1.3103564,0.057624828,-1.2222668,0.010925711,-1.175613,-0.002216152,-0.8102782,-0.23492761,-0.7327973,0.33087108,0.0071311975,0.045174062,-0.29053384,0.813045,0.39447573,0.6277924,-0.14816388,0.12839048,0.14816354,-0.12839064,-0.06597063,0.8328453,0.4909617,0.66609186,0.28227097,0.5596051,0.5206088,-0.16651487,Duduk       
-1.1782999,0.39545795,-1.2712524,0.35818797,-1.2239952,0.32740024,-1.3326813,0.074388795,-1.2446673,0.017616635,-1.191418,0.05361065,-0.79881376,-0.25103402,-0.7110658,0.38393563,0.00014433994,0.057494037,-0.26078215,0.88657784,0.4157241,0.67052025,-0.1395588,0.12356752,0.13955918,-0.12356734,-0.029510891,0.87151957,0.5500924,0.7592177,0.2883765,0.52855104,0.53843635,-0.16779912,Duduk       
-1.1795992,0.4061106,-1.2907394,0.36594144,-1.2477291,0.335884,-1.3557898,0.07981964,-1.2689955,0.027093425,-1.2028933,0.054712802,-0.7888734,-0.23600169,-0.7146989,0.42543882,0.0062467447,0.09674042,-0.23778163,0.92304546,0.47541353,0.6930748,-0.15306056,0.13253187,0.15306056,-0.13253167,0.007626088,0.93757397,0.5705708,0.7515971,0.423121,0.6642769,0.58807385,-0.18117507,Duduk       
-1.1994259,0.40367937,-1.2943759,0.36911556,-1.244346,0.3272308,-1.3645061,0.10708728,-1.2741989,0.019372482,-1.2143137,0.08441211,-0.77670705,-0.27371317,-0.6786619,0.4014732,-0.0025598363,0.087301776,-0.27785382,0.8776958,0.43219417,0.6839201,-0.15671438,0.13340704,0.15671475,-0.13340686,-0.018766146,0.9237113,0.5229289,0.73992276,0.3613008,0.67107505,0.53619975,-0.17075904,Duduk       
-1.2372303,0.42747715,-1.3442979,0.38679948,-1.2997619,0.3421486,-1.3931255,0.10827151,-1.29937,0.0271677,-1.2180231,0.102894284,-0.77416927,-0.27944955,-0.6983956,0.42768294,-0.009068497,0.05401359,-0.24724856,0.90487623,0.4462283,0.69805646,-0.15735723,0.13315915,0.15735723,-0.13315895,-0.037313685,0.9825879,0.57724816,0.7979847,0.37336284,0.6581651,0.5684801,-0.17048681,Duduk       
-1.1999112,0.40865585,-1.3059931,0.36332938,-1.2620583,0.32705778,-1.3671974,0.078667596,-1.2800642,0.02290235,-1.1902832,0.0913553,-0.80219567,-0.2646415,-0.6368286,0.43988216,-0.047322366,0.06888388,-0.2812916,0.87609565,0.41554654,0.6901939,-0.13603052,0.11328673,0.13603052,-0.11328673,-0.062505595,0.970698,0.42626518,0.7416354,0.43779564,-0.10873922,0.51915807,-0.17296982,Duduk       
-1.161374,0.3884748,-1.2520517,0.3636752,-1.2282262,0.32422155,-1.3375151,0.08784106,-1.2685436,0.006821275,-1.1871401,0.08260796,-0.8036878,-0.27393034,-0.7044268,0.4052156,-0.0886827,0.032282427,-0.27863586,0.82288736,0.36564368,0.6764451,-0.13213582,0.12672126,0.13213617,-0.12672126,-0.119174995,0.92431366,0.40031424,0.7463678,0.32448095,0.5849504,0.48921204,-0.15061928,Duduk       
-1.1824485,0.39695424,-1.2706374,0.35244754,-1.2279171,0.31152812,-1.3480061,0.07835276,-1.2700876,0.008111393,-1.1798235,0.098924845,-0.8129902,-0.2683169,-0.69917446,0.42211387,-0.060927425,0.06338164,-0.26727888,0.85429657,0.35496554,0.6773471,-0.13515547,0.12432586,0.13515583,-0.12432603,-0.10041827,0.92755306,0.42656267,0.77127945,0.35437426,0.55137837,0.5101616,-0.16637976,Duduk       
-1.2320269,0.4400007,-1.336814,0.38960686,-1.2974023,0.36004847,-1.4061304,0.08002661,-1.3215797,0.021980232,-1.2387553,0.12561867,-0.7543066,-0.2920601,-0.6749507,0.44404587,-0.067595735,0.04721193,-0.2933698,0.93631816,0.42114434,0.7516067,-0.16259268,0.144869,0.16259268,-0.144869,-0.016013086,1.053717,0.5379197,0.8840927,0.49777746,-0.06536416,0.5966975,-0.16390257,Duduk       
-1.2086153,0.43669593,-1.3040528,0.3967964,-1.2757229,0.36613455,-1.3579198,0.119479105,-1.2863467,0.04342985,-1.2103095,0.08116877,-0.78432155,-0.22761352,-0.6750331,0.44630575,-0.099734195,0.05861494,-0.33941004,0.8773443,0.34811887,0.7247975,-0.14221288,0.12367146,0.14221253,-0.12367146,-0.046621222,0.98503256,0.54218966,0.8898847,0.4153066,-0.053112615,0.5388564,-0.15096523,Duduk       
-1.2073188,0.44739863,-1.2970316,0.39918563,-1.2525231,0.36237383,-1.3582176,0.116163105,-1.2734631,0.05679672,-1.2147421,0.085712545,-0.7816318,-0.20608921,-0.69913286,0.43158767,-0.028210364,0.06002423,-0.28986096,0.9231273,0.35259697,0.71749467,-0.1389045,0.118658364,0.1389045,-0.11865855,-0.02519085,1.0088426,0.50469536,0.8399104,0.4270258,0.4307097,0.5427734,-0.15584056,Duduk       
-1.2461519,0.4894917,-1.333447,0.44800705,-1.2840006,0.41407803,-1.3722525,0.18172291,-1.2925968,0.06737387,-1.2048806,0.15812118,-0.79505664,-0.17396417,-0.71189,0.46514586,-0.041687947,0.097559035,-0.33191466,0.94417655,0.37529707,0.7707617,-0.13606302,0.12947774,0.13606302,-0.12947792,0.037339598,1.0466344,0.5493529,0.8963277,0.4475453,0.2654828,0.5867373,-0.14281124,Duduk       
-1.2117808,0.47895634,-1.3086025,0.45683727,-1.2626731,0.40437144,-1.381178,0.18178785,-1.3020022,0.07218922,-1.2180504,0.17441037,-0.78193533,-0.166893,-0.7289802,0.4832136,-0.019717664,0.11956313,-0.33832455,0.96844405,0.38584542,0.80505025,-0.14526972,0.13816448,0.14526972,-0.13816467,-0.014063159,1.092395,0.5241315,0.92266613,0.44167686,-0.030333785,0.5548424,-0.13323821,Duduk       
-1.2028803,0.51995003,-1.2847319,0.47402412,-1.2401233,0.42546812,-1.3391131,0.22328216,-1.256515,0.1305565,-1.1811576,0.2228722,-0.815459,-0.106583975,-0.7215084,0.4787517,-0.08700222,0.17023261,-0.3521622,0.9666343,0.32170284,0.8074056,-0.11654699,0.12004521,0.11654663,-0.120045036,-0.01798411,1.1110575,0.5106247,0.9499147,0.4341855,0.40138978,0.53486234,-0.05679666,Duduk       
-1.1982197,0.5208871,-1.2859063,0.47230518,-1.2269484,0.44307214,-1.3492869,0.20695327,-1.2563356,0.104678415,-1.1840472,0.22288649,-0.8106234,-0.076979116,-0.7121767,0.50830996,-0.016037697,0.1759928,-0.3373545,0.9942024,0.34755033,0.82322496,-0.107524,0.11879071,0.10752436,-0.11879053,-0.048890304,1.1041123,0.42557228,0.90135676,0.4394855,0.052248396,0.5769669,-0.06617978,Duduk       
-1.2394772,0.57342136,-1.3429393,0.5332541,-1.2806416,0.5013888,-1.4055017,0.24034098,-1.3043714,0.15363893,-1.2320862,0.24237965,-0.75976896,-0.062067308,-0.73742896,0.54898006,0.012327559,0.2314618,-0.3600442,1.0420083,0.37644348,0.8692254,-0.14336118,0.13024198,0.14336157,-0.13024215,-0.06958002,1.1806214,0.35333014,0.8942925,0.42180392,0.85366493,0.5802471,-0.065581165,Duduk       
0.83469987,0.75687593,0.8479847,0.81203806,0.85787815,0.8078832,0.7970845,0.8721676,0.81895655,0.85814387,0.5120561,0.78754854,0.68015164,0.81826556,0.7231147,0.3162316,0.9678582,0.21374592,0.5185955,0.037584003,0.9144761,0.2688447,-0.03290805,0.009579771,0.03290805,-0.009579624,0.84657604,0.19423185,1.0322355,0.117687635,0.62639576,-0.49402452,0.77622515,-0.5220008,Sujud       
0.8675009,0.7581288,0.875264,0.8135533,0.9026912,0.8058686,0.8345043,0.8732826,0.8516747,0.87031996,0.52278996,0.7964129,0.6812851,0.80052274,0.7483729,0.2776286,0.9950304,0.18975799,0.5644152,0.00834471,0.95738906,0.24717014,-0.031400215,0.0071697417,0.031400215,-0.0071695903,0.8517089,0.17648323,1.0504997,0.14230543,0.665566,-0.502352,0.80359745,-0.5524595,Sujud       
0.8560138,0.75834954,0.8629638,0.8191752,0.8922259,0.80973566,0.8240699,0.8804129,0.84866637,0.870596,0.522466,0.8056017,0.68001264,0.79253626,0.73156965,0.27577516,1.0132717,0.15427464,0.5378705,-0.012774114,0.9578881,0.2430106,-0.03752787,0.008018713,0.03752787,-0.008018713,0.86316055,0.17227519,1.0637186,0.0963741,0.66175616,-0.50868225,0.8114479,-0.5535853,Sujud       
0.8391595,0.72552127,0.8620616,0.79212743,0.87394106,0.7782816,0.7976702,0.8656296,0.819961,0.85304356,0.51225024,0.80767256,0.68682903,0.79301757,0.7189928,0.29388136,0.9713607,0.19885468,0.58242196,0.11646426,0.91799766,0.24949653,-0.0380543,0.012745324,0.038054,-0.012745473,0.84649354,0.17132682,1.0446802,0.099357046,0.62832725,-0.503829,0.77433777,-0.53897315,Sujud       
0.833146,0.7572798,0.83887374,0.8174472,0.86806697,0.80481863,0.8032273,0.8789228,0.82586163,0.8647915,0.5203745,0.80793494,0.7121505,0.7671464,0.71241695,0.28080925,0.9919334,0.15424526,0.53850037,0.013789188,0.93327975,0.19372596,-0.033991814,0.008890356,0.033991814,-0.008890505,0.83537,0.17777963,1.040801,0.09795522,0.6284717,-0.48840052,0.7885608,-0.54256195,Sujud       
0.83506936,0.7484931,0.8626431,0.8038858,0.87243325,0.79706097,0.8060334,0.86728585,0.83241874,0.85641086,0.52760226,0.7970431,0.7207679,0.76550955,0.71557826,0.28238747,0.99361837,0.1505207,0.524384,-0.008217102,0.93949956,0.24341355,-0.031471226,0.0073058307,0.031471226,-0.0073058307,0.8356307,0.17067263,1.0427085,0.13232003,0.6369802,-0.49389967,0.80100393,-0.5460366,Sujud       
0.84984106,0.7289538,0.85436326,0.7954085,0.8713103,0.7870627,0.8189865,0.8719196,0.84172827,0.88340425,0.5136823,0.81654763,0.6756312,0.791412,0.7320789,0.29435664,0.9779646,0.19949915,0.5296737,-0.0076888483,0.9208425,0.25484017,-0.032148127,0.011669406,0.032148127,-0.011669406,0.8549454,0.17053875,1.0578455,0.10213908,0.6351057,-0.51703835,0.78211683,-0.5479354,Sujud       
0.8380794,0.7481224,0.8553988,0.8026395,0.86464113,0.79431283,0.8046619,0.8671192,0.84081376,0.8756615,0.5155907,0.81320727,0.6931382,0.78020865,0.70729226,0.27413562,1.0049651,0.1576789,0.52587473,-0.015029471,0.93941796,0.25118533,-0.0346549,0.0075351885,0.0346546,-0.0075351885,0.84792334,0.17119277,1.0552207,0.14026022,0.6424461,-0.51118743,0.8071944,-0.55997676,Sujud       
0.84360456,0.7369567,0.86446697,0.79964423,0.8736359,0.7886564,0.81277907,0.8654588,0.84394413,0.8709313,0.52408814,0.8120076,0.69188404,0.7758875,0.70999813,0.28265828,1.0033094,0.15087879,0.5341394,0.086374715,0.93437463,0.18653995,-0.03469162,0.014061014,0.03469162,-0.014061014,0.84520674,0.1765421,1.0538665,0.095344156,0.6338686,-0.4989363,0.79337645,-0.55119276,Sujud       
0.8210641,0.7331032,0.8406307,0.79093593,0.8473451,0.783736,0.80027354,0.8567711,0.8185603,0.8447711,0.5363804,0.78986216,0.7127379,0.7720928,0.7219649,0.2996396,0.9750617,0.1559455,0.5639395,0.1296851,0.89607525,0.19581233,-0.030992396,0.009294997,0.030992396,-0.009294997,0.8351394,0.18027222,1.0255907,0.09972466,0.6176371,-0.49528423,0.7609319,-0.5287272,Sujud       
0.84735733,0.7495368,0.86571693,0.80123687,0.8745158,0.7988805,0.81739354,0.8653042,0.84543025,0.8544228,0.52022237,0.791215,0.72988623,0.7699474,0.62808573,0.18539235,1.0078062,0.1535744,0.5227914,-0.011165327,0.9369111,0.2493621,-0.036509868,0.003158089,0.036509868,-0.003158089,0.85179186,0.17107984,1.0579321,0.13578814,0.65487003,-0.522124,0.80830693,-0.55257547,Sujud       
0.84931517,0.75756985,0.86002725,0.8160172,0.8870632,0.8081321,0.8302498,0.87745684,0.8477105,0.8723341,0.52179134,0.79207605,0.6846439,0.8030775,0.6837259,0.21220802,0.997493,0.15515202,0.5577043,0.015323813,0.9498857,0.24357861,-0.032090854,0.007095064,0.032091152,-0.0070952135,0.84409916,0.18067378,1.0463194,0.102205984,0.6437108,-0.49008656,0.78313005,-0.54317564,Sujud       
0.817818,0.74621314,0.8380751,0.80369467,0.8390192,0.791305,0.7959724,0.8768238,0.8294469,0.85952437,0.5069026,0.8367341,0.6773781,0.7749357,0.7144999,0.31130078,1.0009758,0.15726285,0.517701,0.09345801,0.91833115,0.2565173,-0.034698825,0.02761369,0.034698825,-0.027613841,0.8475092,0.19209997,1.0473863,0.1451966,0.61739945,-0.50664186,0.7684826,-0.5597981,Sujud       
0.8198493,0.73859787,0.84398377,0.79486036,0.8542294,0.798389,0.81195647,0.8711045,0.843019,0.8606872,0.5197911,0.79357046,0.6831197,0.8042422,0.62537575,0.1934673,1.0053587,0.16056037,0.51739526,0.00429736,0.9457865,0.2545749,-0.034460478,0.0065579,0.034460478,-0.0065579,0.8545486,0.19550095,1.0516912,0.14487857,0.6454395,-0.4955027,0.80048805,-0.5496236,Sujud       
0.8709078,0.72095215,0.8825764,0.78139615,0.90929896,0.77490073,0.8395918,0.8576775,0.8541372,0.856219,0.5252558,0.78556573,0.68391484,0.80751514,0.7332801,0.27920607,0.9989483,0.14913861,0.5681194,0.011003768,0.95079887,0.24182655,-0.029832432,0.0076956777,0.029832134,-0.0076958267,0.85371214,0.17814432,1.0557283,0.094855584,0.66146284,-0.49194568,0.80232465,-0.5444084,Sujud       
0.83733284,0.7451155,0.86359,0.80817014,0.86948514,0.80322355,0.81349516,0.8834944,0.8383996,0.8727316,0.51204574,0.80492187,0.6741347,0.8053504,0.7340738,0.2901545,1.0049577,0.1537487,0.5172738,-0.00043111088,0.94281477,0.24857607,-0.039960045,0.012553275,0.039960045,-0.012553275,0.8525802,0.18005466,1.0497572,0.08745944,0.63230765,-0.51237035,0.76167494,-0.56771636,Sujud       
0.82478756,0.7289158,0.84173393,0.786246,0.8513181,0.7754462,0.79907584,0.8534795,0.83287203,0.85595983,0.5186812,0.8048756,0.7239843,0.7622176,0.7140879,0.2822536,0.99240756,0.14698632,0.53315735,0.08287885,0.9302852,0.18330441,-0.0321731,0.013601879,0.0321731,-0.01360173,0.84249467,0.17163332,1.0455959,0.09175281,0.6306221,-0.512717,0.7813455,-0.55270845,Sujud       
0.8396151,0.7442772,0.85053766,0.7998999,0.8782417,0.7910525,0.816783,0.8595052,0.83891803,0.8531238,0.5172304,0.79958314,0.69209206,0.79338264,0.7177678,0.27635053,0.9948403,0.14876606,0.53085893,-0.012393625,0.93276995,0.24140903,-0.034048997,0.016046317,0.0340487,-0.016046317,0.83527607,0.18680793,1.0490321,0.0922171,0.64736414,-0.47931314,0.8024601,-0.546634,Sujud       
0.86162025,0.74244714,0.87893575,0.79907674,0.8888911,0.7931583,0.8272312,0.87149745,0.86031044,0.855858,0.53237545,0.79766273,0.6946306,0.78172266,0.74866587,0.2737605,1.0198184,0.14374082,0.52861303,-0.017861862,0.9575597,0.23572072,-0.033455256,0.009741825,0.033455256,-0.009741977,0.8647118,0.17972715,1.0675538,0.07834297,0.65960354,-0.5344644,0.79492855,-0.58858424,Sujud       
0.84563184,0.73779726,0.84492385,0.8031315,0.8728893,0.79498297,0.81249917,0.8635978,0.82951796,0.85653627,0.51614213,0.78627485,0.6893878,0.80956304,0.77303785,0.23427612,0.96899724,0.19996719,0.5105748,-0.0071121445,0.91461587,0.25938416,-0.04157011,0.0093364,0.041570406,-0.009336549,0.8431107,0.18060468,1.0401479,0.0995901,0.6305757,-0.49606284,0.77963954,-0.537564,Sujud       
0.84167063,0.75843704,0.85715973,0.807356,0.8644915,0.8098782,0.8042111,0.8670475,0.829561,0.8616107,0.51774144,0.7871799,0.69285697,0.8048163,0.61570764,0.20325851,0.9649485,0.1937529,0.5041954,0.01184511,0.89283115,0.33953285,-0.039362594,0.0066827224,0.039362296,-0.0066825743,0.8432018,0.18043943,1.0290613,0.09884161,0.628048,-0.5089246,0.7731651,-0.53221583,Sujud       
0.82887423,0.7383933,0.86065316,0.7966685,0.86758226,0.7847093,0.80889124,0.86726546,0.83365846,0.8441168,0.51900226,0.8092151,0.7221749,0.7590578,0.70512855,0.2797068,0.98654604,0.14513206,0.53677285,0.08551281,0.92779905,0.18090005,-0.037224308,0.013244739,0.037224308,-0.013244591,0.82661325,0.17480248,1.039416,0.09008902,0.63215387,-0.4996281,0.7660103,-0.55800754,Sujud       
0.84069854,0.7552857,0.8585219,0.8058406,0.86195195,0.80775875,0.8061206,0.8704566,0.82187384,0.8692282,0.50779355,0.7836804,0.6768113,0.82775116,0.7689333,0.2398995,0.97045594,0.20867564,0.51764166,0.0020205656,0.91140807,0.26550198,-0.03553809,0.002671406,0.035537787,-0.002671406,0.8446036,0.19141132,1.0417314,0.1039448,0.6291758,-0.49819902,0.7747361,-0.53309405,Sujud       
0.8161259,0.73986995,0.84234554,0.79435796,0.8499785,0.7943257,0.7923357,0.85387886,0.8188776,0.84539014,0.5485946,0.775186,0.68264586,0.80090004,0.764133,0.26607478,0.9500969,0.19748455,0.55154395,0.13691097,0.8842693,0.25393724,-0.036857165,0.010620559,0.036857165,-0.010620703,0.83445334,0.18923831,1.010904,0.10043593,0.61705333,-0.46263036,0.7610202,-0.5185571,Sujud       
0.8236048,0.7262907,0.8414569,0.7916823,0.854844,0.7909406,0.7954996,0.8576176,0.83393145,0.870886,0.52077866,0.7933309,0.69296074,0.79627216,0.7261998,0.29218343,0.96229887,0.1957596,0.5287185,0.10022873,0.89020735,0.33746645,-0.033161245,0.015174251,0.033161245,-0.015174251,0.8468263,0.1887341,1.0289179,0.08898841,0.6233895,-0.48945907,0.752435,-0.5444695,Sujud       
0.8283134,0.7410851,0.8403306,0.79649824,0.85323095,0.7957629,0.81384933,0.84774774,0.84602726,0.85777825,0.56648654,0.77390707,0.68431944,0.7866969,0.7677582,0.27348366,0.9806004,0.15730122,0.53429204,0.032385327,0.896454,0.26453665,-0.03283886,0.008042282,0.032838568,-0.008042136,0.83316654,0.18415625,1.0207576,0.094951734,0.6224262,-0.47531587,0.7496887,-0.5360457,Sujud       
0.8273399,0.74162835,0.8368077,0.79683524,0.8535879,0.7958675,0.8060411,0.849203,0.8507366,0.8508078,0.5541659,0.7666018,0.7372157,0.7605964,0.6296609,0.19299628,0.99151385,0.14868918,0.52572274,0.0016833607,0.9174457,0.24528357,-0.035173386,0.010522499,0.035173386,-0.010522645,0.84226334,0.17544459,1.0363616,0.09939207,0.6299998,-0.49686614,0.76058036,-0.5364177,Sujud       
