-1.036581,-0.65183836,-1.1222535,-0.6449272,-1.1062435,-0.6651316,-1.2471735,-0.4728269,-1.2138618,-0.53431624,-1.0239753,-0.12872857,-0.9189741,-0.34555766,-0.43411517,0.026837455,-0.3909636,-0.22981371,0.04794529,-0.15482472,0.012566457,-0.31870937,-0.013252008,0.090094656,0.013252008,-0.090094656,0.7375593,0.036711235,0.75258493,-0.16005825,1.6172587,0.11407705,1.5472491,-0.006121516,Berdiri     
-1.0016984,-0.68100226,-1.095392,-0.6737517,-1.0785028,-0.69623965,-1.2292736,-0.50713974,-1.1987892,-0.5689272,-1.011749,-0.17002457,-0.90617466,-0.39704546,-0.43631294,-0.0038054548,-0.39939046,-0.2707072,0.029964095,-0.18568079,-0.005736281,-0.3474707,-0.014167516,0.09002293,0.014167649,-0.09002319,0.714826,0.02372177,0.7228484,-0.1866769,1.5779017,0.08644546,1.4933579,-0.051638383,Berdiri     
-0.97776157,-0.6936319,-1.0620264,-0.6955536,-1.0495245,-0.71156466,-1.1979795,-0.53914046,-1.1815592,-0.6011747,-1.0038676,-0.22073184,-0.89885104,-0.3954355,-0.45453432,-0.03689604,-0.40662283,-0.28200758,0.011364422,-0.19657731,-0.03149776,-0.36006257,-0.01310329,0.07416274,0.01310329,-0.07416274,0.6925791,0.034469407,0.69748926,-0.13698143,1.5298659,0.06522285,1.4422221,-0.059139036,Berdiri     
-0.9402862,-0.7012959,-1.0264301,-0.70390695,-1.0146532,-0.71517897,-1.1659082,-0.56064874,-1.131994,-0.6035942,-0.99813205,-0.24908665,-0.8928062,-0.4023367,-0.45795038,-0.071058,-0.42196986,-0.2825272,-0.030185286,-0.19753233,-0.06515994,-0.35126767,-0.008398837,0.07364539,0.008398837,-0.07364514,0.6543289,0.028697493,0.64367384,-0.13407463,1.4612463,0.07331991,1.3714908,-0.06329254,Berdiri     
-1.1493267,0.20186597,-1.2096555,0.17722733,-1.2108982,0.17077753,-1.2328588,0.028078346,-1.2403439,-0.0035683569,-0.96135086,0.029206809,-1.0310544,-0.20333777,-0.6570818,0.2780464,-0.75544447,0.20344067,-1.1244274,0.12871465,-1.1353202,0.12200484,-0.0046314104,0.06897874,0.004631519,-0.06897864,0.5039654,0.055073865,0.52375245,-0.062259905,1.1018375,0.03570128,1.1313919,-0.049330834,Berdiri     
-1.1416428,0.19979076,-1.2088484,0.17656353,-1.2049075,0.17039607,-1.2294106,0.037054796,-1.2348899,0.005794118,-0.95802736,0.029283121,-1.0345407,-0.2015413,-0.6468125,0.28285736,-0.75242186,0.22144789,-1.1067398,0.14028929,-1.1265731,0.1324537,-0.0036261699,0.07438486,0.0036261699,-0.07438497,0.5176762,0.08664449,0.5148544,-0.07308107,1.0856669,0.03587325,1.1168846,-0.061024472,Berdiri     
-1.1515607,0.21286368,-1.2120183,0.18966383,-1.2158539,0.18220572,-1.2295943,0.054271072,-1.2345526,0.011963093,-0.96477914,0.037418846,-1.0299076,-0.18310575,-0.66727096,0.27217168,-0.74986625,0.22812016,-1.0918003,0.14731824,-1.1019025,0.1462253,-0.0005927898,0.06186834,0.000592896,-0.061868235,0.4949531,0.080708005,0.49976343,-0.050263472,1.0621203,0.03876197,1.0816966,-0.03776517,Berdiri     
-1.1600612,0.2117094,-1.2153974,0.19421737,-1.2179472,0.17723083,-1.2284944,0.062100008,-1.2309663,0.023559634,-0.9691993,0.032934036,-1.0258791,-0.17315549,-0.70635617,0.2566762,-0.7589705,0.22400895,-1.1017567,0.14072229,-1.1172695,0.13209681,-0.007506069,0.050947238,0.007506172,-0.050947238,0.4631449,0.04719828,0.46507797,-0.0450737,1.0057856,0.040992577,1.0335758,-0.025067603,Berdiri     
-1.161839,0.21072315,-1.2185344,0.19208024,-1.2177345,0.18718909,-1.2372168,0.057974108,-1.2331324,0.0216633,-0.973365,0.03840722,-1.0216379,-0.17970116,-0.701133,0.25599664,-0.7563185,0.22319351,-1.1100278,0.13661413,-1.1276125,0.124565184,-0.008708257,0.06085229,0.008708257,-0.060852394,0.44928738,0.0477842,0.47082645,-0.052635405,1.0273993,0.051058702,1.0657969,-0.028838878,Berdiri     
-1.1476262,0.2216284,-1.2083689,0.1929628,-1.2114668,0.18530522,-1.2209504,0.05874147,-1.2243729,0.030641861,-0.9669494,0.044978555,-1.0291314,-0.17012268,-0.67679423,0.27286693,-0.74718237,0.2182777,-1.0934377,0.16131394,-1.1086868,0.15623198,0.0005531041,0.066774376,-0.0005531041,-0.06677448,0.46150687,0.06866484,0.48201585,-0.044829782,1.0522974,0.05477937,1.0968221,-0.030338667,Berdiri     
-1.1209325,0.20826118,-1.1878937,0.18926035,-1.189613,0.17673787,-1.204966,0.050546296,-1.2106519,0.025814513,-0.9733541,0.03462419,-1.0219672,-0.17134847,-0.66254526,0.28139955,-0.7354016,0.23638211,-1.0911387,0.16898504,-1.1003872,0.16327254,-0.0043500257,0.0735936,0.0043501346,-0.07359349,0.4932387,0.08919065,0.52063906,-0.044977926,1.1092645,0.05959903,1.1531534,-0.03960184,Berdiri     
-1.1283492,0.21162216,-1.1933888,0.1913747,-1.1944838,0.17897247,-1.2170255,0.048395667,-1.2204505,0.01821574,-0.9717643,0.054912686,-1.024423,-0.17834698,-0.6634069,0.28528032,-0.7414797,0.2468959,-1.1167465,0.16653217,-1.1255587,0.15945093,0.0030932599,0.07727601,-0.0030931488,-0.077275895,0.5133484,0.07709366,0.5423004,-0.053329322,1.1373059,0.029664863,1.1726196,-0.029099638,Berdiri     
-1.1341777,0.20839287,-1.2015316,0.18371364,-1.2010196,0.17335849,-1.2194914,0.044693436,-1.2174718,0.019715425,-0.9734588,0.05337649,-1.022582,-0.17915578,-0.681717,0.25746623,-0.7386678,0.2261171,-1.1108123,0.17196228,-1.1316664,0.16899227,7.97379e-05,0.08137899,-7.97379e-05,-0.08137899,0.53936636,0.073949434,0.5570736,-0.06313645,1.1799952,0.024570828,1.2184302,-0.047887824,Berdiri     
-1.1386467,0.2069149,-1.2053705,0.17797038,-1.2043489,0.16947179,-1.2233146,0.040530063,-1.2216008,0.021310933,-0.9736838,0.034550026,-1.0203995,-0.18827567,-0.65015537,0.25666228,-0.7268639,0.19871111,-1.0930121,0.172208,-1.1015308,0.16312996,-0.0017848206,0.07717178,0.0017847078,-0.07717167,0.5632287,0.087693945,0.5725947,-0.05204298,1.1802802,0.017118871,1.2119886,-0.052432965,Berdiri     
-1.1412427,0.19763355,-1.208042,0.17008385,-1.2078737,0.16057631,-1.2258328,0.024848506,-1.2246033,-0.001236872,-0.9671776,0.03381789,-1.0256493,-0.20305039,-0.6481796,0.2576977,-0.72614115,0.19005458,-1.097582,0.16322292,-1.1166074,0.17287622,0.0004927376,0.08337423,-0.00049262465,-0.08337412,0.5674286,0.08439982,0.57740283,-0.06383342,1.1793067,0.017826008,1.209179,-0.06963566,Berdiri     
-1.1355634,0.19295314,-1.2005882,0.170969,-1.200335,0.16014078,-1.2248122,0.028341215,-1.2204684,0.00010598851,-0.9761344,0.032069992,-1.0171409,-0.19593956,-0.68111634,0.2441991,-0.72874165,0.1832086,-1.1187301,0.1622093,-1.13327,0.1543334,0.0041043907,0.08235565,-0.004104279,-0.08235565,0.5266954,0.091734566,0.5583486,-0.06267061,1.1702787,0.031723876,1.1911229,-0.06615836,Berdiri     
-1.1571304,0.2003485,-1.2135063,0.1764045,-1.2158316,0.15941337,-1.2321486,0.035376947,-1.2476687,-0.011269768,-0.9589208,0.044499647,-1.0345502,-0.20597044,-0.66671956,0.25361615,-0.738358,0.15571244,-1.1102936,0.1719804,-1.1428969,0.16801453,-0.0007123934,0.07581263,0.0007123934,-0.07581274,0.5361148,0.06723891,0.54429674,-0.065774694,1.1279498,0.01360157,1.1669604,-0.0634911,Berdiri     
-1.1543252,0.21073858,-1.2200729,0.18659917,-1.223411,0.17243434,-1.2325944,0.044201046,-1.251542,0.00037689283,-0.9701869,0.018499147,-1.0209913,-0.20613812,-0.6730019,0.2842892,-0.7155525,0.1766263,-1.1213008,0.18467064,-1.1383119,0.16849484,0.0008799494,0.08195678,-0.00088006357,-0.08195666,0.5854503,0.071088195,0.5870755,-0.067815706,1.1841844,0.013777196,1.2264497,-0.062211636,Berdiri     
-1.1687157,0.20184635,-1.2303694,0.18585674,-1.2376477,0.17362854,-1.2482665,0.032205343,-1.2631336,0.004748479,-0.9670089,0.016482575,-1.0225245,-0.22082835,-0.67601633,0.24558277,-0.7276612,0.16182631,-1.1238073,0.17424461,-1.158861,0.15900801,-0.005459317,0.07308799,0.0054592034,-0.07308788,0.575922,0.078059204,0.578705,-0.06411325,1.1575183,-0.0064088767,1.1881508,-0.06549695,Berdiri     
-1.1840483,0.2193583,-1.2418574,0.21037522,-1.2507098,0.19176666,-1.2528532,0.068245806,-1.27238,0.024556609,-0.9663788,0.042138096,-1.0272688,-0.20141584,-0.6713991,0.26386592,-0.7208723,0.15068468,-1.1006273,0.21060722,-1.1424166,0.19801389,0.00047399645,0.0761744,-0.00047399645,-0.0761744,0.61127454,0.09694942,0.6121581,-0.047158096,1.2146757,0.02128587,1.2685317,-0.07182644,Berdiri     
-1.1885186,0.22484677,-1.2426076,0.21447767,-1.2516989,0.20092912,-1.2587329,0.060147513,-1.2756219,0.022171842,-0.96935666,0.032207176,-1.0243673,-0.19052552,-0.65765375,0.2664493,-0.7035085,0.12767522,-0.976087,0.2688639,-1.0750979,0.21965617,-0.0045747953,0.063101776,0.004574911,-0.06310189,0.6060998,0.07686904,0.6049312,-0.042994965,1.2007897,0.005684241,1.2583077,-0.07137259,Berdiri     
-1.1727033,0.2075861,-1.2189376,0.19702813,-1.2294465,0.19556685,-1.2378722,0.023496721,-1.2494719,-0.01259916,-0.9842823,-0.022294918,-1.0052587,-0.18197499,-0.61764354,0.23410945,-0.68138564,0.13188274,-0.9612875,0.2627894,-0.99509317,0.2262531,-0.011758443,0.04909089,0.011758332,-0.049091,0.5581319,0.07322077,0.55546486,-0.042063452,1.123871,-0.015266479,1.1814038,-0.07849034,Berdiri     
-1.1736478,0.20967735,-1.2194425,0.19897416,-1.2274362,0.1814902,-1.2438139,0.04554082,-1.258629,-0.01100916,-0.9839414,0.007760506,-1.0081955,-0.18493494,-0.602864,0.23479395,-0.6521851,0.1246234,-0.9584185,0.2734168,-0.9867354,0.22626375,-0.006879672,0.059667643,0.006879672,-0.059667528,0.570547,0.0972274,0.5882163,-0.051159374,1.1971277,-0.003798252,1.2517152,-0.0787742,Berdiri     
-1.1598518,0.1947479,-1.2148802,0.17933813,-1.2142413,0.16496551,-1.2427999,0.05367238,-1.258987,-0.00920197,-0.98212904,-0.015542171,-1.0074723,-0.18813938,-0.5944484,0.2404935,-0.6490368,0.10895436,-0.9364869,0.27353755,-0.9901551,0.24672574,-0.00666354,0.05844603,0.0066634235,-0.05844603,0.5884388,0.11184964,0.6110407,-0.041973636,1.2222415,0.009507159,1.2616231,-0.06756062,Berdiri     
-1.1124908,0.20342244,-1.1694083,0.20119675,-1.1749618,0.16984724,-1.2066854,0.074677706,-1.2203734,-0.0034463957,-0.97001725,-0.00112397,-1.0213114,-0.18491463,-0.56416374,0.23982106,-0.62346065,0.11306495,-0.81891143,0.316146,-1.0208657,0.2699056,-0.0069145835,0.06398178,0.006914699,-0.06398166,0.5773203,0.103293285,0.6065359,-0.0076257703,1.2174653,0.015027162,1.2557075,-0.059547123,Berdiri     
-1.1518252,0.18545265,-1.2159227,0.18769494,-1.2277288,0.15390384,-1.2427174,0.07409817,-1.2643471,-0.018105142,-0.9574354,0.013528074,-1.0355283,-0.18114524,-0.5311696,0.2448277,-0.61286324,0.08132771,-0.76691204,0.3469191,-0.89977807,0.27799416,-0.00569499,0.06836396,0.00569499,-0.06836396,0.60513324,0.10622359,0.62712026,-0.027503414,1.2690561,0.0003945748,1.31143,-0.079432674,Berdiri     
-1.1523083,0.16873033,-1.2236503,0.1727311,-1.2341341,0.14376472,-1.254096,0.051506925,-1.2719247,-0.031336606,-0.954225,0.00044591856,-1.0373827,-0.18347241,-0.5168702,0.23361494,-0.6170702,0.07056816,-0.76512486,0.36966923,-0.85019165,0.2812391,-0.007134578,0.072994776,0.007134459,-0.072994776,0.59427,0.12571406,0.6201385,-0.041519564,1.2635286,0.0023115666,1.3063656,-0.101328336,Berdiri     
-1.1533538,0.18630819,-1.2266164,0.18117838,-1.2436163,0.15182452,-1.2576252,0.053552683,-1.281441,-0.024045097,-0.9417,-0.0030316145,-1.0501704,-0.17711312,-0.48386243,0.2077282,-0.6052489,0.04070655,-0.74351853,0.36532578,-0.79922414,0.29078293,-0.0053255633,0.0693283,0.0053254445,-0.06932842,0.59873986,0.12399062,0.61493015,-0.07122199,1.2367963,0.032320376,1.2738874,-0.08637131,Berdiri     
-1.1372073,0.20558657,-1.2059126,0.19652942,-1.2225926,0.17374037,-1.2452585,0.051185355,-1.2659204,0.0056076283,-0.955544,-0.033698585,-1.0343791,-0.1668171,-0.4684164,0.19079463,-0.57547545,0.05690814,-0.66833663,0.35217264,-0.72358483,0.29140437,-0.007888062,0.06146054,0.007888062,-0.061460655,0.58507186,0.12798409,0.6090943,-0.04905772,1.2321354,0.019605467,1.2571651,-0.07519913,Berdiri     
-1.1429796,0.22749239,-1.2093744,0.22194819,-1.2237222,0.19806664,-1.2588984,0.08117923,-1.2793155,0.03395074,-0.9611846,-0.036018666,-1.031103,-0.13945135,-0.47260866,0.16829038,-0.5607957,0.072763,-0.633954,0.39037266,-0.694661,0.34785834,-0.0092232805,0.05408367,0.0092232805,-0.05408367,0.5645438,0.10899525,0.59164464,-0.032573424,1.240404,0.021662468,1.2659401,-0.059297733,Berdiri     
-1.1329976,0.240035,-1.2007544,0.23150186,-1.2112045,0.2117524,-1.25587,0.090848975,-1.272397,0.06020818,-0.96606785,-0.036661036,-1.0267258,-0.13296573,-0.49696195,0.15138744,-0.56671,0.06904517,-0.6111234,0.3932533,-0.65220314,0.35947967,-0.009417911,0.0502202,0.009417796,-0.0502202,0.5631211,0.10242133,0.5764111,-0.031758998,1.1951721,0.014780229,1.2208734,-0.05953652,Berdiri     
-1.129389,0.2560527,-1.2051616,0.24997236,-1.2116343,0.23980814,-1.2640146,0.106779784,-1.2691238,0.08869862,-0.9640767,-0.035378847,-1.0296032,-0.12349253,-0.47298032,0.1447474,-0.527376,0.071236275,-0.56886065,0.42044404,-0.64581555,0.37979487,-0.010513077,0.047451075,0.010513193,-0.047451075,0.57447124,0.09429571,0.5779609,-0.014942299,1.2242049,0.014562591,1.2648523,-0.074140936,Berdiri     
-1.0892869,0.26840407,-1.1724669,0.26299176,-1.1755772,0.2537578,-1.2403998,0.116001114,-1.243049,0.10271017,-0.9783273,-0.03931807,-1.0161389,-0.10935911,-0.4569114,0.11771796,-0.4974183,0.09289705,-0.5484585,0.4311228,-0.5901457,0.39717245,-0.011410589,0.038686253,0.011410476,-0.03868614,0.5480716,0.08222619,0.5483644,0.012785085,1.1818691,0.026492475,1.2287616,-0.057221454,Berdiri     
-1.0977626,0.2623078,-1.1755246,0.25925446,-1.1806988,0.24697708,-1.2325666,0.123320356,-1.2408587,0.09865804,-0.97944903,-0.03323394,-1.0156538,-0.106639154,-0.460799,0.07801784,-0.49648878,0.05200382,-0.51783293,0.4052579,-0.5612622,0.38599774,-0.01209502,0.040160716,0.01209502,-0.040160604,0.52474827,0.06657589,0.52293783,-0.00020746766,1.1352704,0.030526193,1.1789271,-0.04883524,Berdiri     
-1.1265978,0.26896867,-1.2050409,0.2649537,-1.2125133,0.24965447,-1.2580618,0.1207141,-1.2713585,0.08792851,-0.97199017,-0.042741198,-1.021232,-0.12177635,-0.43887284,0.04953202,-0.45996022,0.022762626,-0.4651964,0.4118088,-0.49739566,0.3915455,-0.0097956285,0.037964277,0.0097956285,-0.037964277,0.5991175,0.06697431,0.59527284,0.0081394175,1.2595283,0.01948147,1.3034335,-0.0508946,Berdiri     
-1.1363425,0.25279227,-1.2074012,0.2515993,-1.224202,0.23278071,-1.2642628,0.11708278,-1.2899532,0.068941176,-0.97835886,-0.024507387,-1.0140116,-0.15001951,-0.43082482,-0.004387382,-0.44860324,-0.027625335,-0.42131597,0.37657976,-0.45057932,0.3701346,-0.0091019245,0.044714756,0.009101802,-0.044714756,0.64262754,0.033777058,0.63913953,-0.023998756,1.3477212,-0.0030092641,1.3944002,-0.07553156,Berdiri     
-1.1410989,0.2609304,-1.2094836,0.2681766,-1.2281654,0.2471922,-1.271427,0.14405037,-1.3020773,0.08549273,-0.962047,-0.018693017,-1.0313197,-0.14406306,-0.43711776,0.0011480427,-0.46528137,-0.054397915,-0.37559333,0.37525508,-0.4120141,0.3838221,-0.008320821,0.05002433,0.008320821,-0.050024208,0.6372548,0.0325433,0.6463642,-0.044098,1.3717642,-0.008097508,1.4242517,-0.08662161,Berdiri     
-1.1280006,0.25142252,-1.1968828,0.2570094,-1.2111516,0.23933722,-1.2592432,0.13290633,-1.2894733,0.08475062,-0.9653221,-0.024046976,-1.027552,-0.1446334,-0.43703565,-0.0140930535,-0.4537626,-0.060078483,-0.34587836,0.34970668,-0.36920342,0.3595027,-0.0064670653,0.047847558,0.0064670653,-0.047847435,0.63885194,0.04421143,0.6392623,-0.039846566,1.3332924,-0.013270236,1.3830308,-0.090033725,Berdiri     
-1.1293454,0.27396432,-1.1941665,0.276484,-1.21549,0.25354126,-1.2469559,0.15102378,-1.2855762,0.09903265,-0.9690887,0.010034095,-1.0268431,-0.13753417,-0.42972052,0.01409014,-0.46103862,-0.07721533,-0.28925538,0.39676976,-0.32555735,0.3933549,-0.0016040711,0.06058653,0.001603948,-0.060586654,0.6354242,0.059715234,0.6409593,-0.034723517,1.3555704,-0.009243942,1.4120749,-0.09135719,Berdiri     
-1.1165943,0.28106788,-1.1834183,0.28429398,-1.2028552,0.2609481,-1.233839,0.16976929,-1.2691772,0.1060672,-0.98059833,0.031523112,-1.0167143,-0.13516806,-0.44189972,0.004713201,-0.45644552,-0.09442322,-0.24752526,0.36179596,-0.26619482,0.3631707,0.00402097,0.05562925,-0.004021094,-0.05562925,0.6497961,0.038203385,0.64867723,-0.03483304,1.3997835,-0.021872237,1.4460487,-0.090826035,Berdiri     
-1.1188236,0.29755297,-1.1826583,0.30182198,-1.2038686,0.27709332,-1.2346252,0.18462853,-1.2717459,0.11795118,-0.9733209,0.049216405,-1.0255252,-0.117145956,-0.453943,0.032493643,-0.46646485,-0.091113284,-0.2418568,0.33156276,-0.25628737,0.31563896,-0.003775899,0.05252714,0.003775899,-0.052527014,0.6141107,0.06305273,0.6244727,-0.03012819,1.388968,-0.0064764232,1.4367565,-0.07732606,Berdiri     
-1.0948195,0.3013171,-1.1528108,0.3016502,-1.1745235,0.27610576,-1.2143233,0.1876546,-1.2576838,0.123323284,-0.97741807,0.05276693,-1.0217758,-0.10954561,-0.45911682,0.038208444,-0.4643086,-0.08511667,-0.21848695,0.28835386,-0.2274918,0.26963598,-0.0003401504,0.048348386,0.0003401504,-0.048348386,0.60072744,0.048032846,0.61485195,-0.032743987,1.3476322,-0.014185564,1.391295,-0.071669154,Berdiri     
-1.1175221,0.3157866,-1.175753,0.309517,-1.1937919,0.28523117,-1.2324339,0.1862116,-1.2707776,0.12587138,-0.9704909,0.039705202,-1.0283625,-0.10741699,-0.46360967,0.044964697,-0.43886355,-0.088341065,-0.17595966,0.3054285,-0.18060637,0.25210798,0.0058213295,0.05859801,-0.0058213295,-0.05859814,0.6221634,0.053104065,0.6423638,-0.054481048,1.3929954,-0.019443654,1.4487562,-0.09692436,Berdiri     
-1.1037924,0.3182406,-1.1591811,0.32746625,-1.1891665,0.2913516,-1.2183566,0.21168737,-1.2780894,0.12566921,-0.97702503,0.061940175,-1.0225333,-0.10397413,-0.4566369,0.09521322,-0.44163254,-0.088643216,-0.13373561,0.30986765,-0.13804547,0.23126248,0.0027949077,0.06902101,-0.0027950357,-0.06902088,0.66556305,0.057599213,0.67909884,-0.06569364,1.446805,-0.022345182,1.5091121,-0.09834066,Berdiri     
-1.0977294,0.3263238,-1.1599683,0.33325416,-1.186763,0.29645446,-1.224754,0.21996579,-1.280777,0.14092204,-0.963916,0.07444563,-1.0360146,-0.09109559,-0.48511654,0.116817825,-0.4579427,-0.08068222,-0.14191076,0.30807513,-0.12200737,0.21961379,0.0061694384,0.0728977,-0.0061694384,-0.0728977,0.6459878,0.065492176,0.64221275,-0.078277834,1.4411173,-0.01537077,1.4983702,-0.112029135,Berdiri     
-1.1100142,0.34092322,-1.1695766,0.35632414,-1.1935291,0.3160216,-1.2365363,0.24640267,-1.2915374,0.15881695,-0.969652,0.06679617,-1.0302243,-0.089051105,-0.47394922,0.111471824,-0.4322543,-0.058054745,-0.09493762,0.30088627,-0.07997057,0.20762406,0.00061238743,0.05621355,-0.00061238743,-0.05621368,0.67618155,0.04256483,0.664307,-0.03746442,1.487064,-0.027408827,1.5324109,-0.09632258,Berdiri     
-1.0801826,0.3428337,-1.1394117,0.36182338,-1.1761842,0.32378232,-1.2005327,0.26361805,-1.2655659,0.17030649,-0.9719428,0.06817246,-1.0280572,-0.06799658,-0.48119223,0.102329716,-0.43756178,-0.057907186,-0.10796275,0.26328132,-0.08424128,0.17158747,-0.0014092302,0.05257716,0.0014091048,-0.052577034,0.65050846,0.031907447,0.6377809,-0.0419843,1.4318292,-0.044805896,1.4773581,-0.10226503,Berdiri     
-1.0525225,0.3460711,-1.1121253,0.35673073,-1.1458759,0.3343902,-1.1899686,0.25940725,-1.2459776,0.19282745,-0.9686046,0.083287574,-1.0312852,-0.06229779,-0.46684456,0.106220886,-0.44023293,-0.05519982,-0.093929246,0.24732423,-0.066720806,0.1619514,0.0037562456,0.05682692,-0.0037561227,-0.05682692,0.6348576,0.03862285,0.6212478,-0.027558913,1.3945957,-0.043487184,1.4355304,-0.10306577,Berdiri     
-1.0495929,0.3853603,-1.1082009,0.40068987,-1.1419303,0.37441456,-1.1870643,0.28581303,-1.2624955,0.2252583,-0.9729149,0.11233134,-1.0253302,-0.028566616,-0.45711297,0.13822268,-0.42785937,-0.020782853,-0.07337993,0.26846826,-0.04455032,0.17974985,0.005040825,0.0642941,-0.005040701,-0.06429397,0.64185333,0.06686712,0.6275108,-0.008900298,1.4105474,-0.012466043,1.458838,-0.091248065,Berdiri     
-1.0373425,0.43899244,-1.0954037,0.45053858,-1.1118908,0.42254823,-1.1871281,0.3259936,-1.238279,0.27476168,-0.9770004,0.13854611,-1.01721,0.0135231465,-0.46512613,0.14554028,-0.44429442,-0.014833691,-0.066590995,0.259079,-0.042141046,0.19503191,0.0078572985,0.059820093,-0.0078572985,-0.059820093,0.6479918,0.06793659,0.6432173,0.007817642,1.4364842,-0.0008684749,1.4730633,-0.062779576,Berdiri     
-1.0326295,0.4310809,-1.0940412,0.44466752,-1.1129694,0.41870648,-1.1825945,0.32110593,-1.2408243,0.2706287,-0.97522557,0.122602046,-1.0209091,0.001680092,-0.44923395,0.12756522,-0.43043128,-0.019539872,-0.043456387,0.21617953,-0.028391965,0.14410026,0.010247754,0.05821038,-0.01024788,-0.05821038,0.6593752,0.06367415,0.6581847,-0.011206292,1.468544,-0.018005654,1.4934412,-0.070010014,Berdiri     
-1.0444133,0.4756189,-1.1060116,0.47802275,-1.1322311,0.45131058,-1.1865226,0.3510801,-1.2391058,0.30115744,-0.97308826,0.13334085,-1.0214632,0.0141870165,-0.44886455,0.09561675,-0.42466637,-0.009880059,-0.029600164,0.21210249,-0.01620025,0.15907423,0.011268286,0.05485869,-0.011268286,-0.05485869,0.68628657,0.0638457,0.6851056,0.006415338,1.4872586,-0.011485768,1.5082791,-0.06445813,Berdiri     
-1.0400425,0.47496626,-1.1046879,0.48668233,-1.1369724,0.4490819,-1.1829894,0.35336632,-1.2550755,0.29840997,-0.96126944,0.16439076,-1.0315617,0.0047953376,-0.4524426,0.1016383,-0.43128452,-0.012442983,-0.018941984,0.21031198,-0.007329916,0.14998882,0.011606628,0.064359225,-0.011606628,-0.064359225,0.7024577,0.056061357,0.6959529,-0.030649126,1.5215085,-0.0076863733,1.5488228,-0.09699995,Berdiri     
-1.040833,0.48080617,-1.1008807,0.49285838,-1.1338896,0.45602608,-1.1781822,0.3564935,-1.2414628,0.2945978,-0.9514184,0.1627523,-1.0404462,0.017456863,-0.4633083,0.09873982,-0.44993398,-0.023304934,-0.041632224,0.20010048,-0.026638757,0.13062605,0.008454441,0.06742975,-0.008454567,-0.06742975,0.6800681,0.11144999,0.667908,-0.04344645,1.4299943,0.024669223,1.4703428,-0.10396918,Berdiri     
-1.0231855,0.5127404,-1.0981954,0.5193569,-1.1092551,0.49595404,-1.185083,0.38325587,-1.2138313,0.33961707,-0.95502746,0.19943364,-1.0294483,0.04927479,-0.47223723,0.12511069,-0.45669955,0.0003021907,-0.041660037,0.21331444,-0.030846773,0.14886777,0.010220606,0.07755787,-0.010220606,-0.07755787,0.684052,0.13414012,0.66244316,-0.03424408,1.4021593,0.037646748,1.4583676,-0.08056319,Berdiri     
-1.0073589,0.55617183,-1.0807579,0.5717477,-1.1059527,0.53712374,-1.1658604,0.4511209,-1.2122818,0.38837594,-0.948542,0.23867026,-1.0217339,0.1048601,-0.437184,0.14779665,-0.4324157,0.020846412,-0.005112388,0.23194474,0.0041356874,0.15797247,0.022246676,0.07341926,-0.022246676,-0.07341926,0.71170646,0.12623586,0.69030374,-0.016510705,1.454806,0.051221155,1.5085948,-0.0653685,Berdiri     
-1.0062327,0.5739298,-1.0624976,0.58516896,-1.0963396,0.5504791,-1.1428577,0.464489,-1.206552,0.39708912,-0.9455995,0.26283923,-1.0204154,0.10429194,-0.43974856,0.17346632,-0.4378455,0.03475384,-0.014865466,0.23524138,-0.0084653,0.17350437,0.009540672,0.06572999,-0.009540672,-0.065729864,0.70136,0.0975243,0.6673303,-0.016705064,1.4104077,0.034498766,1.4681753,-0.06547704,Berdiri     
-0.9917495,0.5996287,-1.0492097,0.61392325,-1.0790434,0.57926637,-1.1283187,0.49635163,-1.1878877,0.4172861,-0.9427438,0.2757578,-1.0118271,0.1480964,-0.45652893,0.16546193,-0.44533515,0.022273785,-0.028295208,0.24762219,-0.004110205,0.1934778,0.0068069617,0.05720099,-0.0068069617,-0.057201114,0.65260506,0.07720261,0.6358495,0.011422244,1.3829746,0.025866158,1.436989,-0.047433652,Berdiri     
-0.9790146,0.64177376,-1.0420154,0.6588978,-1.0698383,0.61679834,-1.1195046,0.5368052,-1.1792896,0.44804642,-0.9371379,0.31118673,-1.0013475,0.18102662,-0.40645573,0.19331147,-0.40952024,0.026250487,0.02255688,0.27813375,0.08172593,0.20768963,0.02160323,0.070322365,-0.02160323,-0.0703225,0.69553167,0.10335083,0.67571586,0.030230848,1.472263,0.034015268,1.5401018,-0.042963177,Berdiri     
