0.697178,-1.1507982,0.69193316,-1.1820456,0.67939067,-1.2051085,0.5641978,-1.175586,0.54284906,-1.2558597,0.5001882,-0.7552303,0.20613694,-1.1158936,0.81662345,-0.39848387,0.48436373,-0.59067416,1.1927216,-0.21688068,0.72482544,-0.43300024,0.0375435,0.11036478,-0.0375435,-0.11036478,0.94449335,-0.15108553,0.7853128,-0.43371725,1.56852,-0.18094945,1.1424887,-0.20834939,Ruku        
0.71640575,-1.1573095,0.7120531,-1.1946903,0.6889427,-1.2078549,0.59061754,-1.1728837,0.55048364,-1.2432764,0.49840936,-0.74991876,0.19712447,-1.1252431,0.8521286,-0.35387686,0.48213673,-0.6030807,1.2165755,-0.19430543,0.70468205,-0.44836512,0.03873568,0.11241555,-0.03873582,-0.11241527,0.8560733,-0.40194649,0.7560785,-0.49610633,1.4854906,-0.15776996,1.1951514,-0.29025543,Ruku        
0.6721102,-1.1734997,0.68212014,-1.219429,0.6646631,-1.2481239,0.556786,-1.1986055,0.5262223,-1.2716805,0.47770846,-0.7721737,0.10454362,-1.1411955,0.8585234,-0.2988905,0.3162015,-0.6567393,1.1382471,-0.24571645,0.52292866,-0.4291159,0.036407784,0.10411652,-0.036407784,-0.104116246,1.0330908,-0.13748193,0.86237407,-0.31599736,1.531846,-0.19327351,1.1398869,-0.22539182,Ruku        
0.69217646,-1.0943325,0.68847495,-1.1418519,0.66945696,-1.1666411,0.5815846,-1.1454679,0.54106605,-1.2190036,0.5202931,-0.7528254,0.13529731,-1.1366723,0.833926,-0.34808907,0.29200453,-0.63637805,1.1423341,-0.19845898,0.50440806,-0.43168902,0.043420188,0.11001565,-0.043420188,-0.11001593,1.0427234,-0.13256389,0.8399901,-0.37672567,1.5521903,-0.16602646,1.2013437,-0.25542775,Ruku        
0.6865916,-1.1149127,0.6774482,-1.1642874,0.65813315,-1.1895596,0.5623417,-1.1769284,0.5159508,-1.240336,0.48159668,-0.7841195,0.15566155,-1.1116395,0.818568,-0.3501582,0.25751156,-0.5761724,1.1437002,-0.15933308,0.49967992,-0.40763783,0.040478267,0.108748704,-0.040478125,-0.10874841,1.0264134,-0.1396821,0.77902716,-0.43305868,1.5398792,-0.114012875,1.184118,-0.16505805,Ruku        
0.6840105,-1.1194236,0.68004954,-1.1833405,0.6509686,-1.1924825,0.55852056,-1.1714059,0.5114984,-1.2460494,0.46347386,-0.7842477,0.1515644,-1.1188359,0.83174926,-0.39559004,0.32110026,-0.5597835,1.1398419,-0.18188237,0.4990516,-0.37905785,0.042138934,0.11486983,-0.042138793,-0.114870116,0.9878306,-0.09685082,0.80406034,-0.3989585,1.5043871,-0.10467298,1.1701838,-0.16735572,Ruku        
0.67473096,-1.1214609,0.66148204,-1.1507018,0.6392587,-1.1796377,0.5431399,-1.1443747,0.5112968,-1.2360896,0.48678955,-0.7624799,0.12742311,-1.1408707,0.79747117,-0.39693317,0.24677615,-0.63345265,1.1039243,-0.19534132,0.48721188,-0.43964878,0.046650693,0.100318,-0.046650693,-0.100318275,1.032823,-0.112472214,0.8204797,-0.38623592,1.5087117,-0.15945783,1.1524484,-0.26948017,Ruku        
0.67419714,-1.1090192,0.6664383,-1.1379272,0.6505632,-1.167729,0.5610269,-1.1359875,0.51667243,-1.2016279,0.47193915,-0.786675,0.1699941,-1.1075062,0.7877782,-0.39594626,0.359762,-0.6018834,1.1603341,-0.19389905,0.80765057,-0.43781742,0.037919514,0.1055403,-0.037919648,-0.1055403,0.81580704,-0.40827993,0.7192636,-0.4921691,1.4032968,-0.17175043,1.1256459,-0.32602936,Ruku        
0.64848655,-1.1104362,0.640615,-1.1481903,0.6265996,-1.164407,0.52330935,-1.1734985,0.49133357,-1.2180998,0.4203905,-0.8160042,0.14374875,-1.1027837,0.7680648,-0.38852707,0.31131852,-0.5493436,1.1561043,-0.1879019,0.7870595,-0.41536692,0.038955536,0.09406213,-0.038955674,-0.09406213,0.77338815,-0.4468121,0.6619306,-0.50259364,1.3788792,-0.16439462,1.064346,-0.28206962,Ruku        
0.6686264,-1.1616435,0.6662217,-1.19723,0.6494361,-1.2225357,0.558691,-1.2032984,0.5165602,-1.2648911,0.45393842,-0.76519805,0.12659758,-1.1486927,0.8947173,-0.26662943,0.3232052,-0.6463011,1.19996,-0.2118455,0.82329965,-0.49574915,0.058763236,0.1090835,-0.05876309,-0.10908322,1.0147538,-0.17005031,0.754084,-0.5059762,1.4906925,-0.16201892,1.1820731,-0.22562402,Ruku        
0.6213415,-1.1255215,0.6217246,-1.1726451,0.61888844,-1.2085611,0.5205601,-1.1654528,0.48747614,-1.2590753,0.4478637,-0.79550815,0.0876233,-1.1314722,0.7930217,-0.37698165,0.24580365,-0.67979676,1.1050056,-0.23966566,0.5825203,-0.45655492,0.050906137,0.10081917,-0.050906274,-0.100818895,0.9838083,-0.18965359,0.7180159,-0.48699284,1.4539475,-0.17683612,1.0936402,-0.24459594,Ruku        
0.71235436,-1.1560807,0.69337755,-1.1907598,0.6745982,-1.2199775,0.5823576,-1.1874341,0.545958,-1.2734462,0.50014794,-0.7752418,0.113881215,-1.128168,0.95351434,-0.2325786,0.258296,-0.6984571,1.1384859,-0.23094782,0.5691108,-0.42194664,0.04973202,0.10252116,-0.04973202,-0.102521434,1.0272504,-0.19184566,0.76617205,-0.47569397,1.574461,-0.19967988,1.1920058,-0.35397908,Ruku        
0.7373858,-1.1284485,0.7323768,-1.1535512,0.7116406,-1.2002317,0.5978404,-1.1441172,0.5601343,-1.2468526,0.53214455,-0.7247113,0.1698833,-1.1480292,0.9814681,-0.1587684,0.26562676,-0.6571206,1.1913772,-0.16462427,0.6131058,-0.41190326,0.07682047,0.13714144,-0.07682047,-0.13714144,1.1132472,-0.075496316,0.84339345,-0.41930827,1.6831346,-0.16194095,1.2198863,-0.26101032,Ruku        
0.728154,-1.1084093,0.7240848,-1.1693116,0.70241314,-1.1915562,0.5909008,-1.1565889,0.5435116,-1.2506351,0.52206916,-0.7539619,0.13726074,-1.1342342,0.93372214,-0.18501085,0.29952955,-0.5915758,1.1900011,-0.1518416,0.63695043,-0.40343094,0.06750316,0.11891148,-0.06750302,-0.1189112,1.0841247,-0.07406917,0.78988874,-0.4700575,1.6397672,-0.15260562,1.2191899,-0.25661877,Ruku        
0.76340425,-1.1928254,0.76770586,-1.2220545,0.7399983,-1.2556722,0.6105277,-1.1394625,0.57013226,-1.280997,0.55426687,-0.7261546,0.18115057,-1.1337274,1.0472695,-0.15239675,0.19508772,-0.6895625,1.252357,-0.1576194,0.54899234,-0.4265855,0.06947063,0.12447753,-0.06947077,-0.12447753,1.0971736,-0.11524746,0.80396694,-0.500104,1.6408619,-0.15149868,1.2393454,-0.3113511,Ruku        
0.7664353,-1.2326266,0.74756134,-1.2494313,0.7338357,-1.2994671,0.59308416,-1.200215,0.5434581,-1.3232782,0.5089926,-0.74505156,0.15285164,-1.1422644,0.98139703,-0.20412502,0.43657118,-0.5671438,1.2232829,-0.16837019,0.93660456,-0.36758158,0.06664927,0.12627058,-0.06664927,-0.12627058,1.1133051,-0.09962598,0.8262069,-0.45573297,1.6450596,-0.15866995,1.2144939,-0.30398512,Ruku        
0.728866,-1.2083613,0.6966829,-1.2345254,0.68119127,-1.269124,0.5620336,-1.1979406,0.52494204,-1.2958707,0.5113889,-0.7491765,0.17012087,-1.1311281,0.93996483,-0.21328612,0.32136345,-0.5975863,1.1755209,-0.17039798,0.67707026,-0.4157428,0.08431196,0.12545633,-0.08431196,-0.12545633,1.0746304,-0.103541076,0.8291836,-0.42988023,1.6396949,-0.1589983,1.2228308,-0.30919942,Ruku        
0.74043727,-1.1955491,0.7184153,-1.2426839,0.6894949,-1.2561283,0.55509734,-1.1793644,0.5173717,-1.2838582,0.51620775,-0.7508483,0.17595057,-1.1255623,0.8818201,-0.35242835,0.4303917,-0.6077067,1.2091364,-0.16516688,0.8179029,-0.41522813,0.079999715,0.124879204,-0.07999957,-0.12487949,1.0837522,-0.121258974,0.81923294,-0.44437498,1.6894556,-0.18856965,1.243953,-0.32728156,Ruku        
0.7417762,-1.1987096,0.75082237,-1.2499605,0.72014934,-1.2557951,0.5752631,-1.2216293,0.5361887,-1.3069321,0.4946374,-0.75132966,0.19968654,-1.1242807,1.0712482,-0.17088372,0.58471686,-0.603339,1.2473733,-0.17603958,0.9512259,-0.38277948,0.05834284,0.113338165,-0.05834284,-0.113338456,1.0407578,-0.17211762,0.8183052,-0.4829683,1.7199962,-0.16430274,1.2713605,-0.34506977,Ruku        
0.77527845,-1.1630133,0.74590755,-1.1901221,0.7368795,-1.215528,0.58730906,-1.1820354,0.56941503,-1.2365621,0.5360029,-0.72274184,0.24872303,-1.1168792,0.92794335,-0.34206235,0.4832134,-0.59413093,1.2239798,-0.17526934,0.7966133,-0.42771235,0.046765946,0.119807824,-0.046765946,-0.119808115,0.9948044,-0.1100639,0.8287524,-0.45109308,1.7139717,-0.14868914,1.2983408,-0.35470438,Ruku        
0.81726235,-1.1349275,0.8014896,-1.1925952,0.77757335,-1.1964867,0.6399413,-1.1355878,0.6197021,-1.197881,0.56755054,-0.72317266,0.29620546,-1.0806913,0.9360218,-0.3313478,0.48077887,-0.4759344,1.2655905,-0.12774187,0.9391448,-0.33133632,0.044400338,0.11469603,-0.044400338,-0.11469603,1.0136454,-0.058976885,0.87083095,-0.36249205,1.8150905,-0.12021693,1.3764143,-0.25174564,Ruku        
0.7998037,-1.1641293,0.7751403,-1.1988816,0.76189744,-1.2228338,0.6146842,-1.1729662,0.59231585,-1.2400721,0.4956503,-0.74371666,0.25739798,-1.109097,0.9397688,-0.32997206,0.5728105,-0.52268606,1.2764103,-0.12621881,0.99957925,-0.2895772,0.0500441,0.12542559,-0.0500441,-0.12542559,1.0262284,-0.064120226,0.9078584,-0.35336682,1.7991911,-0.100814655,1.3846154,-0.24267748,Ruku        
0.7537839,-1.173887,0.7310395,-1.2030869,0.71737784,-1.2271188,0.5807386,-1.1869022,0.548385,-1.2575324,0.53325415,-0.724669,0.23621386,-1.121386,0.9186995,-0.33368382,0.46126676,-0.56613165,1.2627589,-0.12387225,0.8925915,-0.3681441,0.056472786,0.12325997,-0.05647293,-0.12325997,0.9949875,-0.06953369,0.83119833,-0.420809,1.7625126,-0.13351385,1.3482422,-0.27062884,Ruku        
0.68509907,-1.1789824,0.70069253,-1.229238,0.6730192,-1.2442144,0.53898376,-1.1915151,0.49755913,-1.2789989,0.48509485,-0.7543476,0.14920071,-1.1424047,0.86972106,-0.3964569,0.43192655,-0.619763,1.2241535,-0.15665072,0.67040026,-0.47053367,0.06973891,0.10802106,-0.06973905,-0.10802106,0.8941219,-0.3780574,0.7760603,-0.49051434,1.6610929,-0.16008781,1.2887074,-0.36022884,Ruku        
0.7020354,-1.2063167,0.67113274,-1.2514197,0.6465172,-1.2723038,0.5086201,-1.1945535,0.47597098,-1.3052462,0.47307894,-0.7467149,0.14915247,-1.1540293,0.96897376,-0.25660947,0.41457006,-0.64753646,1.1780493,-0.1817581,1.0509858,-0.3228638,0.06382426,0.10196335,-0.06382426,-0.10196335,1.0240538,-0.21266922,0.793296,-0.47620142,1.6391842,-0.17225592,1.2467471,-0.37551463,Ruku        
0.72975194,-1.2202407,0.6960487,-1.2421949,0.6816034,-1.2725587,0.53768104,-1.2084358,0.498173,-1.2999325,0.5020117,-0.71668935,0.16784078,-1.1677994,0.875575,-0.38001737,0.4734146,-0.59389013,1.231001,-0.13766567,0.84559745,-0.39438313,0.08036848,0.115661114,-0.08036848,-0.115661114,1.1161075,-0.08614237,0.9272128,-0.324642,1.7461436,-0.17531724,1.3088897,-0.3139522,Ruku        
0.73134285,-1.2270269,0.6993322,-1.2813557,0.6745642,-1.2900178,0.5317363,-1.2278172,0.49666193,-1.320422,0.48866782,-0.7357861,0.12015355,-1.1692958,1.001532,-0.17722972,0.39017805,-0.5928548,1.2091393,-0.17428388,0.9914248,-0.3220206,0.07666406,0.10901333,-0.07666406,-0.10901362,1.1256102,-0.113610394,0.82601446,-0.502968,1.7459933,-0.16876704,1.3256193,-0.31825194,Ruku        
0.6818359,-1.1807632,0.655949,-1.2395759,0.6452538,-1.2545125,0.50843155,-1.1917772,0.48477992,-1.270705,0.45774788,-0.76715815,0.13049792,-1.144377,0.96108073,-0.17735401,0.44051665,-0.5500602,1.1855206,-0.18153052,0.9644548,-0.320801,0.06787067,0.118735515,-0.06787067,-0.118735515,1.0700734,-0.13172364,0.79659724,-0.46337062,1.6689135,-0.16095752,1.2869921,-0.35059923,Ruku        
0.7117365,-1.2265705,0.67712253,-1.2811419,0.66996413,-1.2951807,0.5085975,-1.2523186,0.4923255,-1.3058065,0.42371562,-0.78846556,0.1460178,-1.1286685,1.0216815,-0.15906763,0.432246,-0.5162417,1.2430555,-0.15134771,1.0844527,-0.26723176,0.053937826,0.10773974,-0.053937826,-0.10773944,1.0885847,-0.12273612,0.8283382,-0.47453865,1.7456731,-0.1549681,1.3230803,-0.29446873,Ruku        
0.70828897,-1.1631529,0.685611,-1.2280848,0.6668836,-1.235326,0.5295989,-1.1822846,0.50800776,-1.2639016,0.45485294,-0.7638626,0.19433668,-1.1278437,0.8887178,-0.37342066,0.45570186,-0.538659,1.2201083,-0.16119446,1.0692834,-0.27897972,0.06734753,0.108622625,-0.06734753,-0.10862291,0.9732939,-0.15789752,0.8003149,-0.494415,1.6458507,-0.13268726,1.3074981,-0.3005135,Ruku        
0.6723353,-1.2145354,0.6511047,-1.2680335,0.6292177,-1.2766438,0.50863373,-1.2204883,0.46355444,-1.2921237,0.46144673,-0.7694235,0.09258776,-1.1523064,1.030767,-0.16808248,0.30684644,-0.6215137,1.146669,-0.20537707,0.7945788,-0.45172125,0.070044845,0.12060022,-0.070044845,-0.12060022,1.1059464,-0.14428942,0.8027469,-0.4805913,1.6899879,-0.17243625,1.3164325,-0.36911005,Ruku        
0.6785735,-1.1813294,0.6510647,-1.220934,0.6344702,-1.2480369,0.5290228,-1.2117704,0.48187116,-1.2867926,0.4467167,-0.8085191,0.10611835,-1.1135563,0.85932195,-0.3871656,0.37502134,-0.50963867,1.1963125,-0.15016139,0.9729173,-0.29555425,0.07623015,0.10643551,-0.076230004,-0.10643551,1.070958,-0.1410779,0.7621261,-0.47193927,1.7602811,-0.12996453,1.2198014,-0.16636221,Ruku        
0.7227393,-1.1602976,0.6996912,-1.1940781,0.6813608,-1.226398,0.57972974,-1.1846048,0.5333648,-1.2614931,0.5205276,-0.7468846,0.12249408,-1.1469272,1.0645604,-0.13405818,0.37332174,-0.6216277,1.2298499,-0.16836415,0.5629809,-0.43587387,0.09251872,0.1336908,-0.09251872,-0.1336908,1.1210455,-0.1447864,0.8324295,-0.4818439,1.7875184,-0.13224597,1.3766407,-0.3153043,Ruku        
0.70172495,-1.1849463,0.6875858,-1.2352363,0.66502,-1.2521251,0.5509479,-1.2001512,0.5167846,-1.2894895,0.5022508,-0.7537753,0.09276859,-1.1556623,0.90570086,-0.359201,0.22452554,-0.637554,1.2649714,-0.17142025,0.51357806,-0.41004103,0.09428352,0.111435376,-0.09428367,-0.111435376,1.1500319,-0.13361752,0.8383893,-0.4284174,1.791778,-0.11493202,1.3456472,-0.23936401,Ruku        
0.6872449,-1.1784519,0.6726431,-1.2198799,0.65250665,-1.256949,0.537776,-1.2127734,0.49223635,-1.3005584,0.46211463,-0.7419383,0.109163076,-1.1747363,0.85960853,-0.40218908,0.34912974,-0.57122225,1.2474649,-0.17562467,0.85474575,-0.42137986,0.06666297,0.111313276,-0.06666297,-0.11131357,1.1583104,-0.18420388,0.86164415,-0.43298557,1.7688155,-0.141,1.3534435,-0.3027607,Ruku        
0.68176585,-1.1762048,0.6597859,-1.1990911,0.6322375,-1.2413677,0.536418,-1.1856058,0.46986634,-1.2867367,0.48011118,-0.7404037,0.097269855,-1.174441,0.8317221,-0.38704616,0.20958287,-0.65596026,1.2238834,-0.18012957,0.51618123,-0.4449672,0.09311688,0.11198361,-0.09311703,-0.11198361,1.1695594,-0.17238277,0.8205371,-0.47378984,1.7731979,-0.151964,1.3436216,-0.31860802,Ruku        
0.65053743,-1.1872278,0.63230413,-1.235224,0.60815907,-1.2667518,0.4793262,-1.1931463,0.4386878,-1.3051919,0.41487184,-0.73498017,0.053622562,-1.2093741,0.82091147,-0.40645838,0.38755968,-0.58810234,1.1943896,-0.17307183,0.72465456,-0.43358523,0.064829476,0.1277105,-0.064829476,-0.12771021,1.1783246,-0.12696387,0.868023,-0.4108152,1.7997268,-0.13517939,1.3469085,-0.25927427,Ruku        
0.6450264,-1.2099811,0.62737143,-1.2383205,0.60392493,-1.2815095,0.49020508,-1.223161,0.43731397,-1.3008332,0.3679771,-0.75322574,0.115517065,-1.1874528,0.81375355,-0.40508848,0.44388306,-0.6127305,1.1989781,-0.18007416,0.8791199,-0.38479832,0.054601554,0.12541243,-0.054601707,-0.12541214,1.1830544,-0.13751495,0.922245,-0.3805863,1.827913,-0.1693154,1.3601626,-0.26948076,Ruku        
0.64897996,-1.1834075,0.61255276,-1.2076349,0.58706975,-1.2457141,0.48052785,-1.2126741,0.42228812,-1.2943326,0.3722963,-0.7466906,0.11536294,-1.1929456,0.80882025,-0.41016895,0.43137935,-0.56519145,1.1881088,-0.19336496,0.8003203,-0.4417649,0.06592895,0.13271588,-0.06592895,-0.13271588,1.1681193,-0.16000427,1.0041468,-0.33054912,1.8063576,-0.18868722,1.372121,-0.27778494,Ruku        
0.6255101,-1.1804453,0.594446,-1.2349268,0.5694731,-1.2538143,0.45013657,-1.2182466,0.40024108,-1.3015399,0.39193857,-0.74127895,0.091724575,-1.1993577,0.7696122,-0.42358407,0.44448376,-0.575037,1.2173632,-0.1631929,0.9102999,-0.38932398,0.06271747,0.12132722,-0.06271747,-0.12132752,1.1256493,-0.1882113,0.89654255,-0.40720594,1.8092524,-0.1785963,1.3545247,-0.29336798,Ruku        
0.6413955,-1.1905614,0.60710675,-1.2211876,0.5824447,-1.2578738,0.466073,-1.2254877,0.41421947,-1.3047783,0.38482293,-0.73826027,0.08908506,-1.2047818,0.8130505,-0.40606546,0.44948918,-0.5843912,1.2593676,-0.18910134,0.87991124,-0.39667585,0.063060716,0.12337352,-0.063060716,-0.12337383,1.1896458,-0.15026294,0.9011024,-0.38555974,1.8276197,-0.18076245,1.3855187,-0.28152916,Ruku        
0.6370645,-1.1863561,0.59575975,-1.2278335,0.57683897,-1.2541426,0.43657058,-1.2336594,0.40151772,-1.2913039,0.37040555,-0.7618133,0.11019527,-1.179584,0.8080022,-0.4047676,0.46451622,-0.5439659,1.2190201,-0.18581069,0.9080526,-0.38110855,0.056447603,0.107163176,-0.056447756,-0.107163176,1.1624886,-0.16436698,0.94076234,-0.36296797,1.8437868,-0.19588797,1.3861808,-0.26464862,Ruku        
0.6176544,-1.1770983,0.58068717,-1.2226676,0.5610135,-1.2459757,0.43271738,-1.225349,0.39339712,-1.2867599,0.36513197,-0.78087914,0.10151125,-1.1639202,0.79381794,-0.41448134,0.46840015,-0.5380685,1.195031,-0.21138902,0.9272143,-0.39656612,0.06319605,0.108240604,-0.06319605,-0.10824031,1.119212,-0.20998365,0.9290559,-0.36457017,1.8384577,-0.219571,1.3664826,-0.2896643,Ruku        
0.6034321,-1.1728858,0.5636459,-1.2199751,0.56375116,-1.2494797,0.41128084,-1.2261173,0.375505,-1.2845272,0.35695505,-0.7608343,0.078151606,-1.1912628,0.77383417,-0.3996432,0.46501788,-0.5336202,1.2012149,-0.189279,0.9084598,-0.35724777,0.058915824,0.11089111,-0.058915973,-0.11089142,1.1601824,-0.15241511,0.9391248,-0.34574935,1.8674264,-0.19794612,1.3811965,-0.27139032,Ruku        
0.63732725,-1.1645194,0.61163604,-1.2216498,0.59831125,-1.2422012,0.45852986,-1.2179145,0.4264826,-1.2912039,0.3784558,-0.7568196,0.11277225,-1.181916,0.8107603,-0.41248238,0.50557333,-0.6078323,1.2419761,-0.19736402,0.95085037,-0.36730692,0.06586746,0.12029256,-0.06586746,-0.120292865,1.1943436,-0.13625205,0.97678465,-0.33771923,1.8909981,-0.20399533,1.4487894,-0.28865707,Ruku        
0.6294115,-1.1634738,0.5941945,-1.221117,0.568426,-1.2363285,0.44116443,-1.2034554,0.38200495,-1.2803581,0.4003203,-0.7319072,0.09386159,-1.2060775,0.80616647,-0.41881606,0.4153404,-0.57343036,1.2077354,-0.21904485,0.87502426,-0.3889341,0.070899524,0.12207284,-0.07089967,-0.12207284,1.1985425,-0.16936015,0.9849801,-0.34568954,1.8763485,-0.21499573,1.4342027,-0.32001373,Ruku        
0.59619755,-1.1867706,0.55836,-1.2336287,0.5383381,-1.2649536,0.4067024,-1.2085879,0.36512858,-1.2853051,0.39847425,-0.7306232,0.05684798,-1.2168574,0.7846509,-0.4468512,0.40412793,-0.580336,1.2455443,-0.21003054,0.70388,-0.39573616,0.073434554,0.109405875,-0.073434554,-0.109405875,1.2024434,-0.18475951,0.97375333,-0.34531966,1.8517131,-0.22531766,1.4034475,-0.3490404,Ruku        
0.62089574,-1.2054107,0.58065164,-1.2513098,0.56488925,-1.2815734,0.41653624,-1.2373495,0.3870984,-1.3028728,0.39740232,-0.76157373,0.056776427,-1.1861739,0.80376256,-0.4161331,0.42322263,-0.6138723,1.2251396,-0.24301386,0.77930117,-0.43959776,0.06563881,0.11799884,-0.06563897,-0.11799884,1.2075366,-0.17873089,0.9906152,-0.3685313,1.9091098,-0.2278522,1.428895,-0.35319948,Ruku        
0.60345507,-1.224179,0.5569041,-1.2688214,0.5411864,-1.2967591,0.3904947,-1.2404237,0.3580764,-1.3085634,0.39439267,-0.75447196,0.07834672,-1.1888547,0.8028762,-0.45196852,0.4097571,-0.61126447,1.2033595,-0.2479364,0.8734784,-0.43123698,0.061713964,0.13103421,-0.061714116,-0.13103452,1.190146,-0.18788587,1.0096492,-0.37418547,1.8776226,-0.24704611,1.4391648,-0.36012533,Ruku        
0.5851223,-1.2787496,0.5372442,-1.3280264,0.5236073,-1.3575696,0.3647006,-1.3006457,0.33450466,-1.3693197,0.34443092,-0.7912137,-0.01976011,-1.1822575,0.80755097,-0.48877198,0.3975573,-0.65977466,1.3155046,-0.24867488,0.89915687,-0.43548623,0.06058609,0.124791354,-0.06058609,-0.124791354,1.2563285,-0.17222439,1.0227852,-0.37165388,1.9793308,-0.24508746,1.4770406,-0.34825644,Ruku        
0.58374095,-1.2894086,0.5284579,-1.347783,0.51797944,-1.3702146,0.35139552,-1.3155799,0.32411823,-1.3777462,0.30556628,-0.8027554,-0.03154432,-1.1783835,0.9306455,-0.28882733,0.49552327,-0.63136846,1.3090292,-0.23409416,1.009869,-0.39586994,0.053525776,0.11401594,-0.053525776,-0.11401594,1.2500814,-0.17906946,1.0468208,-0.37302348,1.9881737,-0.24809815,1.4988958,-0.3613064,Ruku        
0.5764468,-1.2805741,0.5221991,-1.3368812,0.5288537,-1.3653998,0.33763805,-1.2995572,0.30452707,-1.3568659,0.3205038,-0.8188665,-0.018637493,-1.1582217,0.7963157,-0.4947077,0.49194515,-0.6385588,1.2319334,-0.27616283,1.0135251,-0.42928287,0.04934731,0.09930141,-0.04934731,-0.09930174,1.2059257,-0.20328785,1.0074346,-0.38148886,1.9191866,-0.27719194,1.436407,-0.355498,Ruku        
0.5409342,-1.2651542,0.4986817,-1.3146405,0.4849991,-1.3432089,0.31782982,-1.2931182,0.28583863,-1.347369,0.30164757,-0.8372854,-0.045718256,-1.1462721,0.7881339,-0.4451059,0.47100693,-0.62607276,1.2767283,-0.2765175,0.9829844,-0.43872842,0.05053697,0.09664158,-0.050536808,-0.09664158,1.1656905,-0.22798832,0.9665012,-0.38817263,1.8817707,-0.27911812,1.4146135,-0.3626211,Ruku        
0.5684354,-1.2946849,0.51797307,-1.3523216,0.5106018,-1.3749114,0.32481933,-1.3073701,0.29934725,-1.3563386,0.31642538,-0.8205293,0.0064270445,-1.1532403,0.8512658,-0.46119046,0.52180755,-0.63325274,1.3318623,-0.23301359,1.0493084,-0.4136962,0.05574592,0.113491334,-0.05574592,-0.113491334,1.2113214,-0.23610897,0.95515823,-0.4290932,1.9576815,-0.2783609,1.4937639,-0.358223,Ruku        
0.5423361,-1.2450167,0.5087286,-1.324482,0.49906826,-1.3493032,0.33144352,-1.278131,0.30888614,-1.3368214,0.34128493,-0.8118626,0.013212412,-1.1564698,0.8210086,-0.4544571,0.4381268,-0.6489606,1.262669,-0.2129817,0.81265074,-0.4484877,0.05327909,0.11561241,-0.053279255,-0.11561274,1.2159764,-0.2154088,0.9412844,-0.42712536,1.9072967,-0.27337742,1.455533,-0.38532257,Ruku        
0.5847044,-1.2766852,0.5400502,-1.318329,0.53132296,-1.3490644,0.34961778,-1.2797583,0.33144972,-1.3467472,0.34555793,-0.78653437,0.020337896,-1.1797107,0.8363112,-0.4410405,0.4501517,-0.6340873,1.3008442,-0.21102789,0.8250626,-0.460675,0.06779421,0.12843525,-0.06779421,-0.12843525,1.2300681,-0.20549773,0.97346544,-0.43361348,1.9521236,-0.24227835,1.5031438,-0.34951597,Ruku        
0.5679565,-1.2584423,0.51911825,-1.3108127,0.51056486,-1.3346695,0.32999086,-1.2633713,0.30974758,-1.3302503,0.3182388,-0.81275046,0.024137516,-1.1577263,0.8138027,-0.43877465,0.4493209,-0.606708,1.3159676,-0.19599725,1.0424527,-0.37673575,0.06720125,0.11631347,-0.067201085,-0.116313145,1.1804973,-0.22965768,0.9370493,-0.42509073,1.8680799,-0.2512074,1.447626,-0.3624677,Ruku        
0.6091954,-1.2352918,0.55692625,-1.2649411,0.542922,-1.300185,0.3743536,-1.2350729,0.3523056,-1.3273355,0.37859374,-0.73472613,0.050671887,-1.2186636,0.82618576,-0.41405943,0.49168295,-0.5967258,1.2806858,-0.16487797,0.91035783,-0.4286859,0.06402388,0.14089656,-0.06402388,-0.14089656,1.2384348,-0.1817446,1.0099188,-0.41636208,1.9405129,-0.2091557,1.5403069,-0.34783778,Ruku        
0.612237,-1.2522969,0.56016856,-1.3070828,0.5455044,-1.3381519,0.38001037,-1.247591,0.35225025,-1.3328733,0.3680968,-0.7650137,0.02891179,-1.1951863,0.80644184,-0.39795724,0.4922065,-0.6497534,1.3151283,-0.15410812,0.89132124,-0.44694456,0.05412126,0.13824382,-0.05412126,-0.13824348,1.2860945,-0.15580504,1.0923343,-0.40809813,1.9722623,-0.203822,1.5544845,-0.36717066,Ruku        
0.5583451,-1.2513623,0.5151048,-1.2814263,0.497986,-1.3112082,0.3501391,-1.2486608,0.30815023,-1.3089904,0.34539923,-0.7927448,0.036146782,-1.1705233,0.7625082,-0.4318291,0.42864373,-0.6066178,1.22193,-0.20586509,0.83088946,-0.48137176,0.035283566,0.111061975,-0.0352834,-0.11106165,1.2471393,-0.16740231,0.98976904,-0.4262941,1.9233887,-0.21349314,1.5058037,-0.38670325,Ruku        
0.5160151,-1.2836096,0.46167633,-1.3191123,0.44285956,-1.3516003,0.28530487,-1.2874507,0.24092923,-1.3365028,0.29293305,-0.83995324,-0.108245164,-1.1515013,0.7188597,-0.46959466,0.3683045,-0.7020949,1.2133718,-0.22981216,0.6853696,-0.5171107,0.046521023,0.09996943,-0.046521023,-0.09996943,1.2363232,-0.21126167,1.0373311,-0.4469621,1.8728677,-0.23812598,1.4963913,-0.40660882,Ruku        
0.5558069,-1.3339423,0.50253105,-1.3587968,0.48455667,-1.385004,0.32866704,-1.2744536,0.28680667,-1.3577843,0.3468794,-0.7666884,-0.0056404267,-1.2039856,0.748589,-0.48554146,0.42753056,-0.74397063,1.2527263,-0.23081943,0.77035326,-0.5625522,0.039203893,0.12461438,-0.039203893,-0.12461472,1.2696745,-0.22121349,1.1345545,-0.47840682,1.9488208,-0.26513532,1.5508027,-0.4517961,Ruku        
